ID,Expected
2997,35
2998,3
2999,3
3000,34
3001,3
3002,29
3003,3
3004,3
3005,35
3006,3
3007,35
3008,12
3009,12
3010,35
3011,35
3012,3
3013,3
3014,29
3015,35
3016,29
3017,3
3018,3
3019,3
3020,14
3021,35
3022,29
3023,3
3024,3
3025,3
3026,3
3027,35
3028,3
3029,34
3030,35
3031,29
3032,34
3033,29
3034,35
3035,3
3036,3
3037,3
3038,3
3039,3
3040,34
3041,29
3042,3
3043,3
3044,29
3045,34
3046,3
3047,3
3048,3
3049,29
3050,3
3051,3
3052,14
3053,35
3054,14
3055,3
3056,16
3057,3
3058,34
3059,3
3060,3
3061,3
3062,35
3063,3
3064,34
3065,3
3066,34
3067,18
3068,34
3069,12
3070,35
3071,35
3072,42
3073,29
3074,31
3075,33
3076,3
3077,29
3078,3
3079,3
3080,3
3081,14
3082,3
3083,52
3084,35
3085,14
3086,6
3087,3
3088,29
3089,12
3090,29
3091,35
3092,3
3093,14
3094,3
3095,29
3096,3
3097,35
3098,3
3099,12
3100,3
3101,35
3102,12
3103,3
3104,35
3105,29
3106,3
3107,34
3108,35
3109,35
3110,35
3111,35
3112,35
3113,34
3114,35
3115,29
3116,29
3117,3
3118,35
3119,35
3120,3
3121,29
3122,3
3123,18
3124,7
3125,34
3126,3
3127,14
3128,1
3129,35
3130,35
3131,35
3132,3
3133,3
3134,3
3135,34
3136,35
3137,35
3138,34
3139,35
3140,29
3141,12
3142,34
3143,3
3144,35
3145,35
3146,3
3147,35
3148,3
3149,3
3150,34
3151,17
3152,34
3153,3
3154,35
3155,29
3156,14
3157,35
3158,12
3159,35
3160,3
3161,3
3162,3
3163,30
3164,3
3165,42
3166,3
3167,3
3168,29
3169,42
3170,3
3171,14
3172,35
3173,35
3174,35
3175,35
3176,35
3177,1
3178,35
3179,3
3180,3
3181,18
3182,29
3183,35
3184,35
3185,3
3186,29
3187,3
3188,3
3189,35
3190,3
3191,35
3192,3
3193,3
3194,35
3195,14
3196,3
3197,35
3198,34
3199,35
3200,29
3201,35
3202,29
3203,35
3204,3
3205,38
3206,18
3207,35
3208,35
3209,35
3210,35
3211,34
3212,42
3213,34
3214,35
3215,35
3216,35
3217,35
3218,29
3219,29
3220,35
3221,35
3222,18
3223,35
3224,34
3225,3
3226,3
3227,3
3228,34
3229,3
3230,35
3231,3
3232,34
3233,34
3234,3
3235,35
3236,35
3237,29
3238,35
3239,3
3240,42
3241,29
3242,34
3243,35
3244,14
3245,29
3246,30
3247,12
3248,42
3249,29
3250,35
3251,3
3252,3
3253,35
3254,34
3255,3
3256,34
3257,35
3258,35
3259,35
3260,3
3261,42
3262,29
3263,35
3264,35
3265,34
3266,3
3267,3
3268,35
3269,3
3270,29
3271,37
3272,35
3273,34
3274,3
3275,34
3276,3
3277,3
3278,34
3279,12
3280,3
3281,35
3282,34
3283,35
3284,3
3285,14
3286,35
3287,14
3288,14
3289,31
3290,29
3291,35
3292,35
3293,35
3294,34
3295,35
3296,18
3297,35
3298,35
3299,12
3300,29
3301,35
3302,14
3303,3
3304,29
3305,3
3306,3
3307,34
3308,3
3309,35
3310,35
3311,34
3312,34
3313,8
3314,3
3315,19
3316,35
3317,34
3318,29
3319,3
3320,35
3321,35
3322,31
3323,3
3324,3
3325,29
3326,34
3327,35
3328,3
3329,3
3330,3
3331,34
3332,35
3333,3
3334,34
3335,3
3336,29
3337,34
3338,34
3339,35
3340,35
3341,3
3342,35
3343,3
3344,29
3345,14
3346,29
3347,3
3348,19
3349,3
3350,35
3351,3
3352,3
3353,3
3354,35
3355,3
3356,29
3357,34
3358,14
3359,3
3360,14
3361,34
3362,35
3363,35
3364,35
3365,35
3366,14
3367,35
3368,29
3369,3
3370,42
3371,35
3372,12
3373,34
3374,3
3375,29
3376,29
3377,14
3378,3
3379,14
3380,14
3381,29
3382,35
3383,35
3384,35
3385,35
3386,3
3387,3
3388,14
3389,12
3390,37
3391,29
3392,29
3393,29
3394,3
3395,54
3396,42
3397,14
3398,31
3399,3
3400,35
3401,14
3402,3
3403,3
3404,3
3405,37
3406,21
3407,29
3408,34
3409,3
3410,35
3411,30
3412,3
3413,3
3414,29
3415,14
3416,3
3417,34
3418,14
3419,21
3420,35
3421,42
3422,3
3423,42
3424,42
3425,29
3426,35
3427,3
3428,52
3429,12
3430,3
3431,3
3432,35
3433,29
3434,14
3435,35
3436,3
3437,14
3438,35
3439,35
3440,54
3441,3
3442,14
3443,3
3444,1
3445,35
3446,29
3447,34
3448,3
3449,42
3450,18
3451,3
3452,35
3453,35
3454,3
3455,30
3456,35
3457,35
3458,37
3459,30
3460,34
3461,34
3462,34
3463,29
3464,35
3465,29
3466,30
3467,29
3468,35
3469,12
3470,34
3471,29
3472,29
3473,18
3474,3
3475,34
3476,29
3477,14
3478,3
3479,35
3480,3
3481,29
3482,29
3483,18
3484,3
3485,42
3486,29
3487,29
3488,29
3489,34
3490,3
3491,42
3492,14
3493,42
3494,3
3495,34
3496,3
3497,35
3498,3
3499,34
3500,29
3501,35
3502,29
3503,35
3504,14
3505,42
3506,3
3507,34
3508,1
3509,3
3510,29
3511,3
3512,29
3513,35
3514,14
3515,3
3516,35
3517,34
3518,34
3519,35
3520,70
3521,33
3522,3
3523,14
3524,29
3525,29
3526,14
3527,14
3528,3
3529,34
3530,3
3531,3
3532,42
3533,3
3534,3
3535,15
3536,34
3537,3
3538,14
3539,14
3540,14
3541,3
3542,35
3543,3
3544,38
3545,35
3546,35
3547,35
3548,29
3549,35
3550,3
3551,3
3552,29
3553,34
3554,3
3555,29
3556,14
3557,35
3558,3
3559,29
3560,37
3561,29
3562,35
3563,3
3564,35
3565,3
3566,3
3567,35
3568,35
3569,35
3570,29
3571,3
3572,14
3573,1
3574,3
3575,29
3576,14
3577,3
3578,35
3579,30
3580,3
3581,3
3582,12
3583,1
3584,35
3585,35
3586,34
3587,3
3588,29
3589,35
3590,35
3591,29
3592,35
3593,35
3594,14
3595,35
3596,35
3597,12
3598,34
3599,34
3600,14
3601,12
3602,3
3603,3
3604,30
3605,29
3606,29
3607,35
3608,35
3609,35
3610,29
3611,35
3612,35
3613,35
3614,3
3615,35
3616,3
3617,3
3618,29
3619,34
3620,42
3621,35
3622,3
3623,42
3624,35
3625,29
3626,18
3627,3
3628,34
3629,29
3630,42
3631,35
3632,3
3633,34
3634,34
3635,35
3636,3
3637,35
3638,3
3639,3
3640,3
3641,34
3642,34
3643,3
3644,34
3645,3
3646,3
3647,35
3648,1
3649,3
3650,29
3651,29
3652,35
3653,34
3654,35
3655,3
3656,3
3657,3
3658,29
3659,29
3660,29
3661,35
3662,3
3663,34
3664,12
3665,3
3666,3
3667,3
3668,12
3669,35
3670,3
3671,35
3672,35
3673,34
3674,35
3675,3
3676,34
3677,29
3678,29
3679,35
3680,34
3681,42
3682,29
3683,29
3684,29
3685,1
3686,34
3687,29
3688,35
3689,34
3690,3
3691,34
3692,35
3693,12
3694,34
3695,29
3696,12
3697,35
3698,3
3699,3
3700,3
3701,3
3702,3
3703,3
3704,34
3705,3
3706,35
3707,1
3708,3
3709,3
3710,3
3711,29
3712,29
3713,3
3714,34
3715,14
3716,14
3717,3
3718,1
3719,35
3720,31
3721,30
3722,29
3723,29
3724,34
3725,34
3726,3
3727,42
3728,18
3729,3
3730,34
3731,34
3732,3
3733,16
3734,3
3735,3
3736,29
3737,3
3738,52
3739,12
3740,35
3741,35
3742,3
3743,29
3744,29
3745,3
3746,12
3747,3
3748,34
3749,35
3750,42
3751,42
3752,12
3753,34
3754,3
3755,3
3756,3
3757,35
3758,14
3759,52
3760,35
3761,15
3762,3
3763,34
3764,35
3765,29
3766,14
3767,35
3768,34
3769,3
3770,35
3771,29
3772,35
3773,35
3774,1
3775,35
3776,37
3777,35
3778,34
3779,35
3780,3
3781,35
3782,35
3783,1
3784,14
3785,3
3786,35
3787,3
3788,14
3789,12
3790,29
3791,35
3792,35
3793,29
3794,35
3795,3
3796,6
3797,35
3798,3
3799,34
3800,37
3801,3
3802,35
3803,34
3804,29
3805,3
3806,35
3807,29
3808,12
3809,3
3810,3
3811,35
3812,35
3813,17
3814,1
3815,35
3816,35
3817,29
3818,3
3819,37
3820,29
3821,3
3822,35
3823,3
3824,29
3825,30
3826,29
3827,29
3828,18
3829,42
3830,3
3831,1
3832,14
3833,3
3834,34
3835,29
3836,12
3837,5
3838,35
3839,35
3840,42
3841,35
3842,34
3843,14
3844,3
3845,35
3846,8
3847,29
3848,29
3849,52
3850,3
3851,3
3852,35
3853,54
3854,3
3855,42
3856,14
3857,3
3858,3
3859,35
3860,35
3861,34
3862,3
3863,3
3864,35
3865,14
3866,29
3867,35
3868,3
3869,35
3870,35
3871,3
3872,3
3873,37
3874,35
3875,33
3876,35
3877,29
3878,35
3879,35
3880,29
3881,34
3882,35
3883,3
3884,34
3885,14
3886,29
3887,35
3888,34
3889,34
3890,12
3891,29
3892,29
3893,3
3894,30
3895,3
3896,29
3897,3
3898,34
3899,3
3900,35
3901,3
3902,42
3903,3
3904,3
3905,12
3906,3
3907,3
3908,3
3909,3
3910,14
3911,35
3912,34
3913,12
3914,34
3915,29
3916,34
3917,35
3918,29
3919,29
3920,35
3921,35
3922,35
3923,42
3924,42
3925,34
3926,35
3927,29
3928,35
3929,3
3930,12
3931,34
3932,3
3933,3
3934,42
3935,35
3936,3
3937,35
3938,35
3939,35
3940,14
3941,34
3942,3
3943,52
3944,29
3945,29
3946,29
3947,3
3948,3
3949,35
3950,14
3951,35
3952,3
3953,3
3954,3
3955,3
3956,34
3957,35
3958,3
3959,1
3960,52
3961,35
3962,35
3963,35
3964,34
3965,35
3966,34
3967,42
3968,3
3969,3
3970,3
3971,29
3972,5
3973,29
3974,35
3975,35
3976,1
3977,18
3978,34
3979,3
3980,3
3981,29
3982,29
3983,42
3984,3
3985,14
3986,14
3987,34
3988,29
3989,35
3990,52
3991,12
3992,3
3993,3
3994,3
3995,3
3996,35
3997,29
3998,35
3999,14
4000,35
4001,35
4002,3
4003,12
4004,14
4005,35
4006,34
4007,5
4008,3
4009,34
4010,18
4011,34
4012,3
4013,12
4014,3
4015,35
4016,34
4017,34
4018,3
4019,29
4020,3
4021,35
4022,35
4023,3
4024,29
4025,35
4026,34
4027,29
4028,1
4029,34
4030,14
4031,29
4032,35
4033,12
4034,35
4035,42
4036,3
4037,14
4038,3
4039,3
4040,35
4041,35
4042,35
4043,35
4044,35
4045,3
4046,3
4047,35
4048,35
4049,34
4050,35
4051,35
4052,35
4053,35
4054,3
4055,31
4056,29
4057,3
4058,29
4059,3
4060,3
4061,38
4062,33
4063,3
4064,35
4065,35
4066,29
4067,14
4068,12
4069,3
4070,30
4071,3
4072,34
4073,29
4074,3
4075,14
4076,34
4077,3
4078,3
4079,3
4080,3
4081,35
4082,3
4083,35
4084,29
4085,3
4086,29
4087,29
4088,34
4089,3
4090,35
4091,52
4092,29
4093,35
4094,3
4095,34
4096,14
4097,14
4098,34
4099,3
4100,34
4101,3
4102,3
4103,14
4104,29
4105,14
4106,35
4107,3
4108,35
4109,35
4110,34
4111,35
4112,35
4113,35
4114,34
4115,12
4116,3
4117,3
4118,29
4119,3
4120,29
4121,3
4122,34
4123,12
4124,35
4125,29
4126,35
4127,3
4128,3
4129,12
4130,14
4131,35
4132,35
4133,35
4134,12
4135,14
4136,3
4137,34
4138,34
4139,34
4140,3
4141,3
4142,34
4143,3
4144,3
4145,3
4146,42
4147,34
4148,34
4149,34
4150,12
4151,35
4152,35
4153,34
4154,34
4155,35
4156,35
4157,3
4158,12
4159,35
4160,29
4161,18
4162,8
4163,3
4164,3
4165,34
4166,29
4167,3
4168,3
4169,29
4170,35
4171,37
4172,35
4173,3
4174,29
4175,3
4176,3
4177,18
4178,29
4179,35
4180,34
4181,37
4182,34
4183,35
4184,18
4185,3
4186,1
4187,34
4188,34
4189,35
4190,34
4191,52
4192,8
4193,34
4194,3
4195,3
4196,42
4197,14
4198,35
4199,3
4200,35
4201,34
4202,34
4203,34
4204,42
4205,3
4206,35
4207,29
4208,3
4209,35
4210,3
4211,34
4212,3
4213,12
4214,18
4215,3
4216,1
4217,34
4218,34
4219,3
4220,29
4221,52
4222,37
4223,3
4224,29
4225,3
4226,29
4227,35
4228,34
4229,34
4230,35
4231,35
4232,35
4233,35
4234,30
4235,29
4236,34
4237,12
4238,35
4239,3
4240,54
4241,35
4242,35
4243,29
4244,14
4245,34
4246,35
4247,29
4248,3
4249,35
4250,3
4251,3
4252,14
4253,35
4254,35
4255,3
4256,29
4257,34
4258,35
4259,3
4260,12
4261,35
4262,3
4263,29
4264,29
4265,29
4266,35
4267,34
4268,3
4269,3
4270,34
4271,35
4272,3
4273,38
4274,35
4275,3
4276,3
4277,3
4278,29
4279,33
4280,34
4281,29
4282,42
4283,35
4284,37
4285,35
4286,30
4287,3
4288,37
4289,29
4290,29
4291,3
4292,42
4293,29
4294,3
4295,34
4296,3
4297,35
4298,18
4299,34
4300,14
4301,34
4302,42
4303,29
4304,14
4305,3
4306,34
4307,34
4308,3
4309,3
4310,34
4311,34
4312,35
4313,35
4314,14
4315,33
4316,29
4317,14
4318,35
4319,54
4320,3
4321,3
4322,14
4323,35
4324,3
4325,29
4326,35
4327,3
4328,42
4329,35
4330,33
4331,35
4332,3
4333,14
4334,3
4335,3
4336,3
4337,3
4338,6
4339,29
4340,29
4341,29
4342,29
4343,3
4344,34
4345,3
4346,35
4347,3
4348,35
4349,29
4350,35
4351,34
4352,1
4353,3
4354,34
4355,29
4356,35
4357,3
4358,29
4359,35
4360,34
4361,29
4362,3
4363,29
4364,29
4365,29
4366,3
4367,31
4368,5
4369,3
4370,35
4371,3
4372,14
4373,35
4374,1
4375,34
4376,34
4377,34
4378,34
4379,12
4380,3
4381,3
4382,34
4383,14
4384,34
4385,29
4386,3
4387,29
4388,34
4389,3
4390,33
4391,34
4392,29
4393,29
4394,34
4395,3
4396,3
4397,14
4398,3
4399,29
4400,34
4401,35
4402,3
4403,34
4404,1
4405,12
4406,29
4407,34
4408,34
4409,3
4410,35
4411,3
4412,3
4413,34
4414,34
4415,42
4416,31
4417,29
4418,35
4419,14
4420,3
4421,34
4422,3
4423,34
4424,14
4425,3
4426,12
4427,35
4428,34
4429,35
4430,34
4431,14
4432,14
4433,3
4434,35
4435,3
4436,29
4437,29
4438,37
4439,3
4440,35
4441,3
4442,35
4443,3
4444,14
4445,3
4446,3
4447,3
4448,35
4449,34
4450,42
4451,35
4452,3
4453,3
4454,9
4455,34
4456,12
4457,34
4458,3
4459,14
4460,3
4461,35
4462,35
4463,12
4464,35
4465,34
4466,35
4467,3
4468,14
4469,29
4470,18
4471,37
4472,3
4473,34
4474,14
4475,35
4476,3
4477,3
4478,35
4479,3
4480,35
4481,3
4482,3
4483,3
4484,52
4485,34
4486,3
4487,14
4488,3
4489,42
4490,34
4491,35
4492,14
4493,3
4494,3
4495,35
4496,3
4497,29
4498,34
4499,3
4500,3
4501,3
4502,14
4503,14
4504,3
4505,35
4506,3
4507,12
4508,29
4509,34
4510,34
4511,34
4512,3
4513,35
4514,3
4515,3
4516,3
4517,35
4518,3
4519,29
4520,35
4521,29
4522,3
4523,35
4524,3
4525,35
4526,14
4527,42
4528,12
4529,29
4530,3
4531,35
4532,3
4533,37
4534,14
4535,29
4536,29
4537,3
4538,35
4539,29
4540,3
4541,29
4542,34
4543,30
4544,29
4545,29
4546,35
4547,35
4548,35
4549,35
4550,34
4551,29
4552,35
4553,35
4554,3
4555,31
4556,35
4557,3
4558,14
4559,3
4560,35
4561,35
4562,3
4563,3
4564,3
4565,3
4566,3
4567,29
4568,35
4569,3
4570,35
4571,29
4572,12
4573,29
4574,35
4575,42
4576,42
4577,35
4578,35
4579,18
4580,21
4581,35
4582,34
4583,14
4584,1
4585,12
4586,29
4587,3
4588,35
4589,12
4590,37
4591,35
4592,14
4593,35
4594,29
4595,14
4596,18
4597,29
4598,35
4599,3
4600,3
4601,33
4602,35
4603,34
4604,35
4605,35
4606,34
4607,31
4608,35
4609,3
4610,43
4611,34
4612,35
4613,3
4614,34
4615,29
4616,3
4617,29
4618,18
4619,34
4620,3
4621,12
4622,14
4623,35
4624,34
4625,3
4626,3
4627,29
4628,35
4629,34
4630,12
4631,35
4632,35
4633,3
4634,29
4635,29
4636,3
4637,3
4638,35
4639,1
4640,34
4641,3
4642,3
4643,3
4644,35
4645,34
4646,35
4647,29
4648,3
4649,3
4650,14
4651,3
4652,14
4653,29
4654,3
4655,3
4656,3
4657,29
4658,12
4659,29
4660,29
4661,3
4662,31
4663,29
4664,3
4665,3
4666,33
4667,34
4668,1
4669,34
4670,3
4671,29
4672,3
4673,29
4674,35
4675,34
4676,37
4677,34
4678,3
4679,29
4680,14
4681,29
4682,29
4683,35
4684,42
4685,35
4686,3
4687,35
4688,35
4689,3
4690,29
4691,29
4692,3
4693,29
4694,3
4695,3
4696,3
4697,3
4698,3
4699,35
4700,3
4701,29
4702,34
4703,35
4704,34
4705,29
4706,18
4707,3
4708,29
4709,35
4710,37
4711,29
4712,33
4713,42
4714,3
4715,31
4716,3
4717,3
4718,3
4719,12
4720,29
4721,14
4722,35
4723,29
4724,35
4725,34
4726,29
4727,31
4728,29
4729,29
4730,12
4731,35
4732,12
4733,3
4734,42
4735,3
4736,29
4737,3
4738,3
4739,3
4740,3
4741,3
4742,35
4743,3
4744,3
4745,35
4746,18
4747,3
4748,35
4749,29
4750,35
4751,18
4752,30
4753,34
4754,3
4755,14
4756,12
4757,35
4758,3
4759,3
4760,3
4761,29
4762,35
4763,35
4764,29
4765,35
4766,35
4767,3
4768,29
4769,14
4770,34
4771,3
4772,34
4773,35
4774,27
4775,14
4776,35
4777,34
4778,29
4779,35
4780,35
4781,35
4782,35
4783,35
4784,3
4785,3
4786,34
4787,35
4788,34
4789,35
4790,3
4791,29
4792,35
4793,3
4794,3
4795,3
4796,3
4797,34
4798,29
4799,5
4800,31
4801,34
4802,3
4803,35
4804,12
4805,3
4806,18
4807,12
4808,35
4809,12
4810,34
4811,14
4812,18
4813,3
4814,35
4815,31
4816,34
4817,29
4818,1
4819,14
4820,37
4821,3
4822,35
4823,3
4824,3
4825,34
4826,35
4827,35
4828,3
4829,29
4830,3
4831,35
4832,35
4833,29
4834,3
4835,3
4836,3
4837,14
4838,14
4839,37
4840,35
4841,29
4842,3
4843,3
4844,34
4845,35
4846,34
4847,3
4848,29
4849,29
4850,35
4851,14
4852,3
4853,3
4854,35
4855,35
4856,1
4857,35
4858,35
4859,18
4860,3
4861,34
4862,18
4863,42
4864,35
4865,35
4866,35
4867,12
4868,3
4869,35
4870,14
4871,35
4872,35
4873,3
4874,14
4875,34
4876,18
4877,34
4878,29
4879,3
4880,29
4881,35
4882,35
4883,18
4884,35
4885,3
4886,14
4887,34
4888,3
4889,35
4890,35
4891,12
4892,34
4893,29
4894,34
4895,3
4896,12
4897,18
4898,3
4899,34
4900,14
4901,29
4902,35
4903,19
4904,35
4905,14
4906,29
4907,35
4908,3
4909,29
4910,14
4911,6
4912,1
4913,42
4914,3
4915,3
4916,3
4917,34
4918,14
4919,14
4920,35
4921,3
4922,35
4923,3
4924,3
4925,35
4926,14
4927,35
4928,35
4929,15
4930,3
4931,29
4932,21
4933,3
4934,35
4935,14
4936,34
4937,3
4938,3
4939,3
4940,3
4941,3
4942,34
4943,34
4944,29
4945,3
4946,29
4947,3
4948,31
4949,3
4950,29
4951,35
4952,29
4953,35
4954,14
4955,29
4956,35
4957,29
4958,35
4959,12
4960,29
4961,3
4962,34
4963,3
4964,42
4965,3
4966,35
4967,14
4968,30
4969,29
4970,3
4971,3
4972,35
4973,3
4974,29
4975,14
4976,3
4977,8
4978,29
4979,14
4980,35
4981,29
4982,3
4983,3
4984,3
4985,35
4986,35
4987,19
4988,3
4989,35
4990,12
4991,14
4992,35
4993,3
4994,35
4995,34
4996,3
4997,34
4998,3
4999,34
5000,70
5001,35
5002,3
5003,35
5004,3
5005,3
5006,35
5007,35
5008,37
5009,14
5010,34
5011,3
5012,35
5013,35
5014,3
5015,3
5016,29
5017,3
5018,29
5019,35
5020,42
5021,35
5022,12
5023,29
5024,3
5025,52
5026,35
5027,1
5028,35
5029,34
5030,31
5031,3
5032,34
5033,35
5034,35
5035,31
5036,35
5037,3
5038,18
5039,3
5040,3
5041,3
5042,35
5043,12
5044,35
5045,31
5046,34
5047,35
5048,34
5049,3
5050,1
5051,3
5052,3
5053,35
5054,35
5055,35
5056,29
5057,29
5058,3
5059,35
5060,35
5061,3
5062,35
5063,14
5064,3
5065,3
5066,29
5067,34
5068,29
5069,29
5070,3
5071,34
5072,14
5073,12
5074,29
5075,3
5076,35
5077,31
5078,3
5079,35
5080,35
5081,35
5082,35
5083,3
5084,3
5085,29
5086,3
5087,3
5088,18
5089,34
5090,35
5091,33
5092,35
5093,29
5094,3
5095,3
5096,14
5097,3
5098,3
5099,35
5100,3
5101,14
5102,3
5103,29
5104,29
5105,34
5106,3
5107,3
5108,14
5109,35
5110,29
5111,3
5112,3
5113,3
5114,3
5115,14
5116,14
5117,3
5118,12
5119,35
5120,42
5121,12
5122,3
5123,3
5124,3
5125,3
5126,18
5127,35
5128,31
5129,14
5130,35
5131,18
5132,3
5133,18
5134,35
5135,35
5136,35
5137,29
5138,34
5139,35
5140,35
5141,29
5142,37
5143,3
5144,35
5145,3
5146,29
5147,33
5148,31
5149,34
5150,35
5151,35
5152,30
5153,14
5154,37
5155,34
5156,29
5157,29
5158,34
5159,29
5160,29
5161,35
5162,35
5163,35
5164,14
5165,35
5166,29
5167,31
5168,12
5169,3
5170,35
5171,35
5172,29
5173,3
5174,35
5175,14
5176,3
5177,12
5178,35
5179,3
5180,34
5181,3
5182,35
5183,35
5184,35
5185,3
5186,29
5187,3
5188,12
5189,3
5190,29
5191,29
5192,33
5193,35
5194,29
5195,35
5196,35
5197,35
5198,34
5199,3
5200,35
5201,3
5202,3
5203,34
5204,35
5205,30
5206,34
5207,3
5208,35
5209,3
5210,3
5211,29
5212,18
5213,35
5214,35
5215,34
5216,3
5217,35
5218,34
5219,35
5220,3
5221,29
5222,54
5223,35
5224,3
5225,35
5226,29
5227,35
5228,35
5229,35
5230,3
5231,29
5232,3
5233,35
5234,3
5235,5
5236,34
5237,35
5238,29
5239,29
5240,34
5241,29
5242,14
5243,3
5244,35
5245,3
5246,42
5247,35
5248,52
5249,29
5250,3
5251,3
5252,35
5253,3
5254,29
5255,29
5256,3
5257,34
5258,14
5259,35
5260,3
5261,34
5262,35
5263,3
5264,29
5265,12
5266,35
5267,35
5268,29
5269,35
5270,14
5271,35
5272,18
5273,29
5274,3
5275,29
5276,29
5277,3
5278,3
5279,34
5280,34
5281,34
5282,35
5283,3
5284,29
5285,29
5286,3
5287,42
5288,35
5289,14
5290,34
5291,3
5292,27
5293,34
5294,29
5295,31
5296,42
5297,3
5298,34
5299,3
5300,14
5301,35
5302,35
5303,29
5304,3
5305,3
5306,1
5307,35
5308,35
5309,35
5310,35
5311,3
5312,3
5313,35
5314,3
5315,34
5316,3
5317,34
5318,14
5319,31
5320,3
5321,29
5322,35
5323,3
5324,34
5325,35
5326,34
5327,3
5328,34
5329,35
5330,35
5331,31
5332,35
5333,3
5334,3
5335,3
5336,35
5337,3
5338,12
5339,3
5340,3
5341,29
5342,3
5343,3
5344,35
5345,14
5346,3
5347,35
5348,3
5349,3
5350,29
5351,29
5352,3
5353,31
5354,35
5355,35
5356,3
5357,14
5358,14
5359,35
5360,3
5361,35
5362,35
5363,34
5364,35
5365,3
5366,35
5367,35
5368,3
5369,34
5370,35
5371,3
5372,14
5373,34
5374,3
5375,34
5376,12
5377,34
5378,29
5379,15
5380,33
5381,34
5382,14
5383,34
5384,3
5385,34
5386,14
5387,29
5388,34
5389,29
5390,35
5391,35
5392,14
5393,3
5394,3
5395,29
5396,34
5397,29
5398,3
5399,3
5400,35
5401,3
5402,35
5403,14
5404,18
5405,34
5406,12
5407,34
5408,3
5409,29
5410,12
5411,35
5412,14
5413,34
5414,3
5415,29
5416,14
5417,3
5418,3
5419,35
5420,3
5421,29
5422,12
5423,3
5424,35
5425,14
5426,3
5427,12
5428,34
5429,35
5430,35
5431,3
5432,3
5433,29
5434,29
5435,42
5436,35
5437,31
5438,3
5439,35
5440,34
5441,34
5442,29
5443,3
5444,29
5445,35
5446,3
5447,3
5448,14
5449,42
5450,3
5451,34
5452,3
5453,34
5454,3
5455,14
5456,3
5457,3
5458,35
5459,29
5460,34
5461,35
5462,1
5463,35
5464,29
5465,3
5466,3
5467,12
5468,34
5469,35
5470,3
5471,3
5472,35
5473,29
5474,35
5475,3
5476,3
5477,29
5478,35
5479,35
5480,3
5481,3
5482,35
5483,35
5484,35
5485,29
5486,34
5487,34
5488,18
5489,3
5490,3
5491,3
5492,29
5493,35
5494,29
5495,29
5496,3
5497,31
5498,12
5499,35
5500,35
5501,3
5502,35
5503,29
5504,35
5505,35
5506,34
5507,3
5508,3
5509,29
5510,3
5511,35
5512,3
5513,3
5514,29
5515,3
5516,8
5517,1
5518,3
5519,3
5520,29
5521,12
5522,35
5523,3
5524,12
5525,3
5526,35
5527,34
5528,35
5529,14
5530,29
5531,35
5532,34
5533,35
5534,3
5535,30
5536,42
5537,54
5538,35
5539,35
5540,35
5541,42
5542,3
5543,35
5544,14
5545,14
5546,52
5547,3
5548,35
5549,3
5550,3
5551,35
5552,34
5553,35
5554,35
5555,35
5556,3
5557,3
5558,3
5559,35
5560,35
5561,29
5562,3
5563,3
5564,34
5565,35
5566,14
5567,5
5568,29
5569,18
5570,14
5571,35
5572,35
5573,29
5574,35
5575,3
5576,35
5577,34
5578,35
5579,3
5580,34
5581,35
5582,35
5583,3
5584,35
5585,35
5586,34
5587,29
5588,3
5589,3
5590,34
5591,35
5592,27
5593,34
5594,3
5595,29
5596,35
5597,34
5598,35
5599,14
5600,34
5601,14
5602,3
5603,29
5604,18
5605,35
5606,35
5607,35
5608,42
5609,34
5610,34
5611,42
5612,14
5613,3
5614,14
5615,31
5616,35
5617,12
5618,34
5619,35
5620,34
5621,35
5622,3
5623,3
5624,29
5625,35
5626,29
5627,34
5628,3
5629,35
5630,35
5631,29
5632,35
5633,3
5634,3
5635,29
5636,35
5637,34
5638,29
5639,12
5640,35
5641,35
5642,3
5643,35
5644,35
5645,3
5646,35
5647,3
5648,29
5649,3
5650,29
5651,42
5652,3
5653,14
5654,35
5655,54
5656,29
5657,29
5658,12
5659,3
5660,29
5661,34
5662,34
5663,34
5664,34
5665,3
5666,34
5667,3
5668,52
5669,1
5670,29
5671,34
5672,3
5673,12
5674,18
5675,34
5676,14
5677,3
5678,3
5679,3
5680,3
5681,14
5682,29
5683,18
5684,3
5685,37
5686,3
5687,12
5688,3
5689,42
5690,35
5691,35
5692,5
5693,31
5694,3
5695,29
5696,14
5697,34
5698,34
5699,35
5700,3
5701,3
5702,35
5703,42
5704,29
5705,29
5706,29
5707,35
5708,31
5709,37
5710,34
5711,29
5712,35
5713,35
5714,33
5715,38
5716,34
5717,35
5718,6
5719,30
5720,3
5721,3
5722,3
5723,14
5724,35
5725,35
5726,29
5727,29
5728,29
5729,31
5730,29
5731,42
5732,12
5733,35
5734,52
5735,3
5736,14
5737,3
5738,35
5739,14
5740,29
5741,35
5742,14
5743,3
5744,35
5745,34
5746,35
5747,34
5748,3
5749,3
5750,3
5751,14
5752,12
5753,33
5754,14
5755,35
5756,35
5757,3
5758,35
5759,34
5760,3
5761,3
5762,3
5763,3
5764,29
5765,35
5766,34
5767,35
5768,35
5769,12
5770,35
5771,12
5772,29
5773,54
5774,35
5775,34
5776,3
5777,29
5778,3
5779,35
5780,29
5781,35
5782,3
5783,3
5784,34
5785,34
5786,29
5787,3
5788,29
5789,3
5790,3
5791,3
5792,34
5793,29
5794,35
