ID,Expected
2997,35
2998,3
2999,29
3000,34
3001,3
3002,29
3003,3
3004,3
3005,35
3006,3
3007,35
3008,12
3009,34
3010,40
3011,35
3012,29
3013,35
3014,35
3015,35
3016,34
3017,3
3018,14
3019,3
3020,14
3021,35
3022,35
3023,3
3024,3
3025,3
3026,3
3027,29
3028,3
3029,14
3030,35
3031,23
3032,34
3033,14
3034,35
3035,3
3036,34
3037,3
3038,31
3039,3
3040,35
3041,35
3042,3
3043,3
3044,29
3045,35
3046,29
3047,3
3048,35
3049,29
3050,3
3051,3
3052,34
3053,35
3054,14
3055,35
3056,12
3057,14
3058,34
3059,3
3060,34
3061,1
3062,42
3063,3
3064,35
3065,3
3066,14
3067,3
3068,35
3069,3
3070,40
3071,60
3072,10
3073,29
3074,23
3075,35
3076,3
3077,34
3078,3
3079,3
3080,3
3081,3
3082,3
3083,15
3084,35
3085,14
3086,6
3087,10
3088,35
3089,34
3090,34
3091,29
3092,3
3093,3
3094,3
3095,34
3096,3
3097,35
3098,3
3099,34
3100,30
3101,34
3102,29
3103,14
3104,35
3105,35
3106,14
3107,29
3108,35
3109,35
3110,10
3111,34
3112,34
3113,29
3114,35
3115,35
3116,12
3117,3
3118,34
3119,12
3120,3
3121,30
3122,3
3123,18
3124,14
3125,31
3126,3
3127,3
3128,3
3129,12
3130,35
3131,35
3132,3
3133,12
3134,3
3135,31
3136,35
3137,35
3138,30
3139,35
3140,23
3141,29
3142,34
3143,3
3144,31
3145,31
3146,3
3147,35
3148,3
3149,3
3150,29
3151,29
3152,10
3153,3
3154,34
3155,29
3156,35
3157,35
3158,34
3159,52
3160,3
3161,3
3162,3
3163,30
3164,3
3165,42
3166,3
3167,12
3168,29
3169,42
3170,3
3171,35
3172,35
3173,35
3174,35
3175,29
3176,34
3177,14
3178,35
3179,3
3180,3
3181,58
3182,34
3183,34
3184,35
3185,18
3186,23
3187,35
3188,3
3189,35
3190,14
3191,3
3192,3
3193,3
3194,35
3195,14
3196,3
3197,35
3198,23
3199,3
3200,3
3201,29
3202,29
3203,35
3204,3
3205,7
3206,20
3207,35
3208,35
3209,34
3210,12
3211,29
3212,17
3213,34
3214,31
3215,35
3216,35
3217,35
3218,29
3219,34
3220,35
3221,35
3222,34
3223,29
3224,29
3225,3
3226,3
3227,3
3228,34
3229,3
3230,3
3231,3
3232,64
3233,28
3234,34
3235,29
3236,35
3237,34
3238,35
3239,29
3240,42
3241,16
3242,3
3243,35
3244,3
3245,23
3246,3
3247,35
3248,31
3249,12
3250,42
3251,18
3252,34
3253,35
3254,34
3255,3
3256,52
3257,40
3258,35
3259,35
3260,3
3261,42
3262,23
3263,35
3264,3
3265,34
3266,31
3267,3
3268,35
3269,35
3270,29
3271,35
3272,23
3273,29
3274,3
3275,34
3276,3
3277,3
3278,35
3279,3
3280,29
3281,35
3282,14
3283,35
3284,34
3285,13
3286,29
3287,14
3288,3
3289,14
3290,34
3291,35
3292,35
3293,35
3294,3
3295,35
3296,18
3297,29
3298,35
3299,29
3300,23
3301,23
3302,54
3303,3
3304,29
3305,14
3306,35
3307,34
3308,14
3309,35
3310,35
3311,29
3312,34
3313,8
3314,3
3315,19
3316,35
3317,16
3318,29
3319,3
3320,52
3321,35
3322,35
3323,34
3324,3
3325,16
3326,14
3327,8
3328,3
3329,3
3330,3
3331,29
3332,35
3333,29
3334,34
3335,3
3336,29
3337,3
3338,42
3339,34
3340,35
3341,3
3342,35
3343,3
3344,23
3345,17
3346,34
3347,3
3348,38
3349,3
3350,35
3351,3
3352,3
3353,30
3354,35
3355,3
3356,29
3357,36
3358,29
3359,34
3360,14
3361,13
3362,35
3363,29
3364,35
3365,34
3366,3
3367,35
3368,15
3369,14
3370,42
3371,35
3372,30
3373,35
3374,34
3375,34
3376,29
3377,34
3378,14
3379,33
3380,3
3381,35
3382,35
3383,42
3384,29
3385,35
3386,29
3387,14
3388,34
3389,12
3390,29
3391,34
3392,23
3393,14
3394,18
3395,54
3396,42
3397,14
3398,31
3399,14
3400,35
3401,42
3402,3
3403,3
3404,29
3405,34
3406,35
3407,29
3408,29
3409,3
3410,35
3411,3
3412,3
3413,3
3414,29
3415,14
3416,3
3417,31
3418,3
3419,35
3420,35
3421,42
3422,3
3423,42
3424,34
3425,35
3426,35
3427,3
3428,35
3429,35
3430,3
3431,35
3432,35
3433,34
3434,31
3435,35
3436,29
3437,6
3438,35
3439,35
3440,54
3441,3
3442,20
3443,3
3444,35
3445,35
3446,34
3447,3
3448,3
3449,42
3450,18
3451,34
3452,35
3453,35
3454,3
3455,30
3456,3
3457,32
3458,47
3459,30
3460,35
3461,42
3462,29
3463,35
3464,35
3465,29
3466,31
3467,34
3468,34
3469,12
3470,15
3471,35
3472,29
3473,14
3474,14
3475,3
3476,31
3477,3
3478,3
3479,3
3480,3
3481,3
3482,3
3483,31
3484,14
3485,34
3486,29
3487,29
3488,29
3489,35
3490,3
3491,31
3492,31
3493,42
3494,3
3495,31
3496,3
3497,35
3498,34
3499,3
3500,29
3501,35
3502,29
3503,35
3504,14
3505,15
3506,3
3507,35
3508,13
3509,3
3510,29
3511,3
3512,12
3513,35
3514,3
3515,34
3516,35
3517,29
3518,23
3519,35
3520,25
3521,34
3522,3
3523,34
3524,35
3525,39
3526,14
3527,3
3528,3
3529,34
3530,3
3531,34
3532,34
3533,3
3534,23
3535,27
3536,15
3537,3
3538,14
3539,38
3540,14
3541,3
3542,29
3543,12
3544,31
3545,35
3546,35
3547,35
3548,35
3549,35
3550,14
3551,3
3552,14
3553,35
3554,29
3555,29
3556,14
3557,35
3558,3
3559,37
3560,35
3561,29
3562,34
3563,35
3564,35
3565,14
3566,14
3567,35
3568,3
3569,35
3570,29
3571,3
3572,14
3573,1
3574,14
3575,34
3576,14
3577,3
3578,34
3579,35
3580,29
3581,3
3582,34
3583,35
3584,10
3585,29
3586,29
3587,3
3588,27
3589,35
3590,35
3591,16
3592,35
3593,31
3594,14
3595,35
3596,29
3597,14
3598,34
3599,52
3600,14
3601,23
3602,3
3603,14
3604,3
3605,29
3606,12
3607,35
3608,35
3609,34
3610,29
3611,35
3612,35
3613,3
3614,3
3615,31
3616,3
3617,3
3618,29
3619,29
3620,42
3621,35
3622,31
3623,26
3624,35
3625,29
3626,30
3627,3
3628,35
3629,15
3630,42
3631,8
3632,35
3633,27
3634,31
3635,35
3636,3
3637,35
3638,3
3639,3
3640,3
3641,19
3642,34
3643,3
3644,34
3645,3
3646,3
3647,34
3648,3
3649,3
3650,29
3651,29
3652,15
3653,31
3654,35
3655,3
3656,3
3657,3
3658,29
3659,29
3660,29
3661,35
3662,3
3663,14
3664,12
3665,3
3666,3
3667,3
3668,12
3669,35
3670,3
3671,16
3672,45
3673,29
3674,35
3675,3
3676,14
3677,23
3678,29
3679,35
3680,34
3681,52
3682,29
3683,14
3684,12
3685,35
3686,29
3687,29
3688,29
3689,35
3690,3
3691,34
3692,35
3693,29
3694,35
3695,35
3696,3
3697,35
3698,3
3699,29
3700,29
3701,29
3702,14
3703,3
3704,31
3705,3
3706,35
3707,1
3708,3
3709,3
3710,3
3711,34
3712,6
3713,29
3714,34
3715,14
3716,14
3717,3
3718,3
3719,35
3720,35
3721,30
3722,29
3723,35
3724,35
3725,15
3726,3
3727,34
3728,3
3729,3
3730,42
3731,34
3732,14
3733,35
3734,3
3735,35
3736,56
3737,29
3738,52
3739,31
3740,35
3741,35
3742,3
3743,34
3744,35
3745,35
3746,15
3747,3
3748,23
3749,35
3750,42
3751,42
3752,16
3753,34
3754,3
3755,3
3756,3
3757,29
3758,14
3759,35
3760,10
3761,29
3762,3
3763,29
3764,35
3765,34
3766,14
3767,34
3768,34
3769,3
3770,35
3771,29
3772,35
3773,35
3774,3
3775,52
3776,29
3777,35
3778,34
3779,10
3780,34
3781,37
3782,35
3783,35
3784,18
3785,14
3786,35
3787,14
3788,3
3789,29
3790,37
3791,35
3792,35
3793,29
3794,35
3795,31
3796,6
3797,35
3798,27
3799,34
3800,35
3801,14
3802,18
3803,34
3804,34
3805,3
3806,35
3807,35
3808,12
3809,29
3810,31
3811,35
3812,35
3813,29
3814,14
3815,3
3816,35
3817,29
3818,3
3819,60
3820,3
3821,3
3822,35
3823,3
3824,29
3825,31
3826,35
3827,34
3828,35
3829,42
3830,14
3831,1
3832,42
3833,3
3834,14
3835,14
3836,3
3837,5
3838,35
3839,35
3840,34
3841,29
3842,42
3843,3
3844,29
3845,35
3846,23
3847,29
3848,31
3849,3
3850,3
3851,3
3852,34
3853,12
3854,14
3855,42
3856,14
3857,56
3858,3
3859,14
3860,16
3861,15
3862,3
3863,29
3864,35
3865,14
3866,29
3867,35
3868,3
3869,35
3870,35
3871,3
3872,3
3873,34
3874,35
3875,29
3876,14
3877,29
3878,14
3879,35
3880,14
3881,29
3882,15
3883,14
3884,34
3885,3
3886,12
3887,35
3888,14
3889,35
3890,34
3891,14
3892,29
3893,14
3894,35
3895,14
3896,23
3897,34
3898,3
3899,3
3900,35
3901,3
3902,31
3903,3
3904,3
3905,29
3906,29
3907,14
3908,3
3909,3
3910,34
3911,35
3912,18
3913,35
3914,18
3915,15
3916,34
3917,35
3918,29
3919,29
3920,35
3921,35
3922,3
3923,15
3924,35
3925,35
3926,35
3927,15
3928,35
3929,3
3930,35
3931,50
3932,23
3933,35
3934,40
3935,29
3936,3
3937,35
3938,35
3939,35
3940,14
3941,12
3942,3
3943,12
3944,23
3945,35
3946,35
3947,3
3948,3
3949,35
3950,3
3951,35
3952,34
3953,3
3954,3
3955,30
3956,31
3957,35
3958,3
3959,10
3960,35
3961,29
3962,35
3963,37
3964,14
3965,35
3966,34
3967,14
3968,35
3969,3
3970,3
3971,31
3972,54
3973,29
3974,35
3975,35
3976,3
3977,14
3978,12
3979,3
3980,29
3981,35
3982,29
3983,42
3984,42
3985,3
3986,34
3987,34
3988,35
3989,15
3990,35
3991,34
3992,35
3993,27
3994,3
3995,3
3996,23
3997,31
3998,35
3999,12
4000,35
4001,35
4002,23
4003,34
4004,3
4005,35
4006,14
4007,3
4008,1
4009,31
4010,15
4011,34
4012,38
4013,34
4014,29
4015,35
4016,34
4017,29
4018,3
4019,29
4020,3
4021,14
4022,35
4023,14
4024,3
4025,35
4026,35
4027,23
4028,14
4029,29
4030,3
4031,34
4032,34
4033,3
4034,35
4035,42
4036,3
4037,3
4038,54
4039,14
4040,35
4041,29
4042,35
4043,12
4044,35
4045,3
4046,3
4047,35
4048,35
4049,34
4050,35
4051,35
4052,34
4053,42
4054,3
4055,14
4056,29
4057,3
4058,31
4059,29
4060,58
4061,3
4062,33
4063,3
4064,35
4065,29
4066,29
4067,15
4068,34
4069,31
4070,7
4071,3
4072,3
4073,31
4074,14
4075,34
4076,34
4077,34
4078,3
4079,12
4080,3
4081,35
4082,30
4083,35
4084,29
4085,12
4086,29
4087,29
4088,29
4089,3
4090,17
4091,12
4092,29
4093,31
4094,29
4095,12
4096,3
4097,14
4098,34
4099,3
4100,34
4101,1
4102,14
4103,27
4104,3
4105,14
4106,35
4107,3
4108,29
4109,16
4110,29
4111,35
4112,35
4113,3
4114,35
4115,12
4116,29
4117,3
4118,29
4119,34
4120,3
4121,3
4122,29
4123,31
4124,35
4125,29
4126,35
4127,3
4128,3
4129,29
4130,14
4131,35
4132,35
4133,35
4134,35
4135,29
4136,29
4137,34
4138,34
4139,29
4140,3
4141,3
4142,34
4143,3
4144,16
4145,29
4146,42
4147,35
4148,34
4149,34
4150,34
4151,35
4152,3
4153,29
4154,35
4155,35
4156,35
4157,3
4158,12
4159,35
4160,29
4161,34
4162,35
4163,3
4164,29
4165,34
4166,12
4167,3
4168,3
4169,35
4170,34
4171,60
4172,35
4173,3
4174,29
4175,3
4176,3
4177,6
4178,34
4179,29
4180,35
4181,37
4182,34
4183,35
4184,12
4185,3
4186,1
4187,31
4188,12
4189,35
4190,34
4191,35
4192,8
4193,34
4194,18
4195,14
4196,42
4197,31
4198,35
4199,3
4200,35
4201,29
4202,29
4203,14
4204,34
4205,3
4206,34
4207,3
4208,3
4209,35
4210,3
4211,34
4212,3
4213,3
4214,18
4215,3
4216,29
4217,15
4218,3
4219,12
4220,29
4221,12
4222,35
4223,3
4224,12
4225,3
4226,34
4227,35
4228,29
4229,35
4230,28
4231,14
4232,35
4233,22
4234,14
4235,34
4236,3
4237,62
4238,1
4239,3
4240,54
4241,35
4242,29
4243,29
4244,14
4245,3
4246,42
4247,23
4248,14
4249,35
4250,3
4251,3
4252,14
4253,35
4254,35
4255,34
4256,29
4257,3
4258,3
4259,3
4260,29
4261,35
4262,3
4263,15
4264,34
4265,29
4266,35
4267,14
4268,3
4269,12
4270,34
4271,35
4272,62
4273,3
4274,35
4275,3
4276,23
4277,14
4278,29
4279,33
4280,34
4281,29
4282,15
4283,35
4284,35
4285,35
4286,3
4287,35
4288,35
4289,29
4290,29
4291,3
4292,42
4293,34
4294,3
4295,42
4296,3
4297,35
4298,35
4299,29
4300,14
4301,14
4302,34
4303,34
4304,42
4305,35
4306,42
4307,29
4308,3
4309,15
4310,29
4311,29
4312,35
4313,35
4314,15
4315,33
4316,12
4317,3
4318,35
4319,54
4320,3
4321,3
4322,14
4323,23
4324,15
4325,29
4326,29
4327,3
4328,42
4329,35
4330,34
4331,35
4332,14
4333,35
4334,35
4335,29
4336,27
4337,3
4338,6
4339,12
4340,29
4341,34
4342,35
4343,15
4344,18
4345,3
4346,14
4347,29
4348,35
4349,29
4350,3
4351,35
4352,1
4353,3
4354,29
4355,14
4356,31
4357,35
4358,29
4359,35
4360,34
4361,34
4362,3
4363,23
4364,29
4365,34
4366,3
4367,35
4368,3
4369,34
4370,35
4371,14
4372,14
4373,35
4374,1
4375,34
4376,35
4377,35
4378,34
4379,29
4380,3
4381,3
4382,35
4383,14
4384,3
4385,29
4386,3
4387,3
4388,34
4389,3
4390,14
4391,29
4392,29
4393,29
4394,14
4395,35
4396,3
4397,14
4398,35
4399,35
4400,34
4401,3
4402,35
4403,14
4404,31
4405,29
4406,34
4407,3
4408,52
4409,12
4410,30
4411,14
4412,34
4413,15
4414,34
4415,42
4416,31
4417,34
4418,12
4419,29
4420,35
4421,10
4422,12
4423,34
4424,17
4425,14
4426,12
4427,44
4428,34
4429,35
4430,34
4431,34
4432,35
4433,3
4434,3
4435,3
4436,29
4437,29
4438,35
4439,15
4440,35
4441,3
4442,12
4443,3
4444,31
4445,31
4446,3
4447,10
4448,14
4449,29
4450,42
4451,35
4452,3
4453,3
4454,9
4455,34
4456,35
4457,34
4458,3
4459,3
4460,3
4461,1
4462,35
4463,35
4464,35
4465,34
4466,10
4467,3
4468,31
4469,23
4470,54
4471,35
4472,14
4473,29
4474,14
4475,35
4476,3
4477,3
4478,29
4479,3
4480,35
4481,34
4482,38
4483,14
4484,23
4485,27
4486,34
4487,12
4488,29
4489,42
4490,15
4491,29
4492,3
4493,3
4494,35
4495,35
4496,14
4497,17
4498,34
4499,18
4500,3
4501,3
4502,3
4503,34
4504,29
4505,23
4506,3
4507,29
4508,34
4509,34
4510,16
4511,35
4512,14
4513,3
4514,3
4515,3
4516,3
4517,1
4518,3
4519,34
4520,35
4521,60
4522,31
4523,16
4524,3
4525,35
4526,34
4527,34
4528,14
4529,35
4530,3
4531,35
4532,3
4533,52
4534,3
4535,34
4536,29
4537,3
4538,35
4539,29
4540,3
4541,3
4542,34
4543,14
4544,23
4545,29
4546,15
4547,35
4548,35
4549,35
4550,51
4551,23
4552,35
4553,29
4554,3
4555,5
4556,35
4557,3
4558,3
4559,14
4560,60
4561,35
4562,3
4563,3
4564,29
4565,3
4566,3
4567,18
4568,34
4569,3
4570,29
4571,34
4572,29
4573,34
4574,35
4575,42
4576,34
4577,52
4578,35
4579,18
4580,35
4581,35
4582,34
4583,3
4584,1
4585,14
4586,12
4587,3
4588,52
4589,34
4590,16
4591,35
4592,3
4593,60
4594,29
4595,29
4596,18
4597,23
4598,35
4599,3
4600,35
4601,14
4602,23
4603,34
4604,52
4605,35
4606,31
4607,14
4608,35
4609,14
4610,35
4611,29
4612,35
4613,35
4614,34
4615,34
4616,3
4617,35
4618,12
4619,3
4620,3
4621,12
4622,14
4623,35
4624,35
4625,3
4626,3
4627,34
4628,34
4629,34
4630,58
4631,35
4632,14
4633,14
4634,29
4635,14
4636,45
4637,3
4638,35
4639,1
4640,34
4641,30
4642,3
4643,3
4644,35
4645,34
4646,24
4647,19
4648,3
4649,3
4650,31
4651,3
4652,31
4653,29
4654,3
4655,17
4656,30
4657,12
4658,12
4659,35
4660,29
4661,3
4662,35
4663,29
4664,14
4665,34
4666,33
4667,29
4668,31
4669,3
4670,3
4671,29
4672,3
4673,29
4674,34
4675,34
4676,35
4677,35
4678,10
4679,29
4680,29
4681,35
4682,29
4683,35
4684,42
4685,35
4686,3
4687,35
4688,35
4689,3
4690,31
4691,29
4692,3
4693,3
4694,23
4695,3
4696,3
4697,3
4698,3
4699,29
4700,3
4701,29
4702,12
4703,34
4704,34
4705,30
4706,18
4707,14
4708,35
4709,35
4710,35
4711,35
4712,14
4713,42
4714,14
4715,3
4716,31
4717,15
4718,3
4719,16
4720,35
4721,42
4722,35
4723,12
4724,35
4725,31
4726,34
4727,34
4728,34
4729,29
4730,34
4731,42
4732,34
4733,3
4734,42
4735,3
4736,34
4737,3
4738,60
4739,3
4740,60
4741,3
4742,35
4743,14
4744,29
4745,29
4746,30
4747,3
4748,34
4749,29
4750,54
4751,14
4752,3
4753,35
4754,14
4755,14
4756,29
4757,35
4758,3
4759,14
4760,3
4761,16
4762,35
4763,42
4764,29
4765,35
4766,3
4767,14
4768,12
4769,3
4770,30
4771,3
4772,34
4773,35
4774,27
4775,34
4776,35
4777,34
4778,16
4779,35
4780,35
4781,45
4782,35
4783,34
4784,29
4785,3
4786,34
4787,35
4788,42
4789,35
4790,29
4791,35
4792,35
4793,14
4794,3
4795,29
4796,35
4797,34
4798,35
4799,52
4800,18
4801,29
4802,34
4803,35
4804,12
4805,3
4806,18
4807,3
4808,35
4809,3
4810,34
4811,34
4812,18
4813,14
4814,14
4815,35
4816,29
4817,35
4818,1
4819,14
4820,35
4821,35
4822,35
4823,3
4824,14
4825,35
4826,35
4827,35
4828,3
4829,23
4830,12
4831,35
4832,35
4833,29
4834,31
4835,3
4836,14
4837,34
4838,14
4839,29
4840,35
4841,31
4842,35
4843,26
4844,35
4845,35
4846,34
4847,3
4848,52
4849,12
4850,3
4851,29
4852,3
4853,14
4854,3
4855,35
4856,3
4857,14
4858,40
4859,30
4860,3
4861,12
4862,3
4863,31
4864,35
4865,35
4866,35
4867,16
4868,3
4869,35
4870,14
4871,35
4872,3
4873,3
4874,14
4875,34
4876,18
4877,34
4878,29
4879,3
4880,34
4881,3
4882,35
4883,12
4884,35
4885,3
4886,35
4887,35
4888,29
4889,35
4890,35
4891,35
4892,34
4893,12
4894,29
4895,29
4896,34
4897,18
4898,3
4899,29
4900,18
4901,29
4902,35
4903,34
4904,35
4905,14
4906,35
4907,35
4908,35
4909,34
4910,14
4911,16
4912,1
4913,42
4914,3
4915,29
4916,3
4917,29
4918,6
4919,27
4920,35
4921,14
4922,31
4923,3
4924,14
4925,34
4926,14
4927,35
4928,35
4929,34
4930,3
4931,35
4932,12
4933,34
4934,35
4935,29
4936,29
4937,34
4938,3
4939,3
4940,31
4941,34
4942,34
4943,40
4944,29
4945,4
4946,29
4947,41
4948,34
4949,14
4950,12
4951,35
4952,15
4953,35
4954,35
4955,14
4956,35
4957,12
4958,29
4959,35
4960,12
4961,3
4962,35
4963,3
4964,42
4965,3
4966,35
4967,14
4968,30
4969,29
4970,35
4971,31
4972,35
4973,3
4974,35
4975,3
4976,3
4977,8
4978,34
4979,35
4980,3
4981,52
4982,3
4983,3
4984,3
4985,35
4986,22
4987,35
4988,3
4989,15
4990,19
4991,14
4992,35
4993,34
4994,35
4995,34
4996,3
4997,29
4998,3
4999,34
5000,25
5001,35
5002,3
5003,35
5004,3
5005,3
5006,35
5007,35
5008,35
5009,14
5010,29
5011,3
5012,29
5013,29
5014,3
5015,3
5016,27
5017,3
5018,12
5019,35
5020,29
5021,37
5022,12
5023,19
5024,1
5025,35
5026,30
5027,1
5028,29
5029,3
5030,3
5031,3
5032,29
5033,1
5034,35
5035,34
5036,35
5037,14
5038,34
5039,3
5040,3
5041,3
5042,19
5043,12
5044,29
5045,35
5046,18
5047,35
5048,34
5049,14
5050,14
5051,3
5052,34
5053,35
5054,29
5055,35
5056,34
5057,34
5058,3
5059,35
5060,35
5061,3
5062,35
5063,14
5064,3
5065,3
5066,34
5067,31
5068,19
5069,15
5070,3
5071,15
5072,29
5073,12
5074,29
5075,3
5076,35
5077,48
5078,3
5079,35
5080,35
5081,31
5082,35
5083,3
5084,3
5085,3
5086,34
5087,3
5088,3
5089,35
5090,8
5091,33
5092,14
5093,34
5094,3
5095,12
5096,3
5097,30
5098,3
5099,35
5100,3
5101,14
5102,18
5103,31
5104,29
5105,34
5106,29
5107,3
5108,3
5109,35
5110,35
5111,29
5112,3
5113,3
5114,35
5115,10
5116,18
5117,5
5118,30
5119,35
5120,42
5121,15
5122,3
5123,3
5124,3
5125,14
5126,34
5127,35
5128,34
5129,34
5130,35
5131,34
5132,28
5133,34
5134,35
5135,35
5136,34
5137,34
5138,34
5139,35
5140,35
5141,35
5142,34
5143,34
5144,16
5145,3
5146,34
5147,33
5148,31
5149,34
5150,10
5151,35
5152,22
5153,3
5154,35
5155,34
5156,35
5157,29
5158,29
5159,29
5160,29
5161,35
5162,35
5163,35
5164,35
5165,29
5166,12
5167,34
5168,47
5169,3
5170,35
5171,9
5172,29
5173,12
5174,35
5175,14
5176,3
5177,12
5178,35
5179,3
5180,34
5181,3
5182,35
5183,35
5184,35
5185,3
5186,29
5187,31
5188,35
5189,3
5190,35
5191,29
5192,17
5193,35
5194,35
5195,35
5196,35
5197,35
5198,35
5199,3
5200,29
5201,3
5202,49
5203,35
5204,35
5205,30
5206,31
5207,3
5208,42
5209,14
5210,3
5211,35
5212,34
5213,60
5214,35
5215,15
5216,3
5217,35
5218,34
5219,34
5220,3
5221,29
5222,54
5223,34
5224,3
5225,29
5226,34
5227,62
5228,35
5229,24
5230,12
5231,29
5232,3
5233,35
5234,3
5235,5
5236,34
5237,35
5238,29
5239,12
5240,35
5241,34
5242,14
5243,14
5244,35
5245,3
5246,42
5247,35
5248,44
5249,29
5250,12
5251,14
5252,35
5253,3
5254,35
5255,29
5256,29
5257,31
5258,14
5259,35
5260,3
5261,34
5262,14
5263,3
5264,29
5265,31
5266,35
5267,34
5268,29
5269,23
5270,3
5271,64
5272,30
5273,34
5274,3
5275,29
5276,3
5277,35
5278,3
5279,15
5280,12
5281,31
5282,3
5283,3
5284,34
5285,3
5286,3
5287,29
5288,29
5289,14
5290,35
5291,29
5292,3
5293,34
5294,29
5295,34
5296,42
5297,14
5298,29
5299,14
5300,35
5301,35
5302,35
5303,29
5304,29
5305,3
5306,35
5307,35
5308,35
5309,35
5310,35
5311,3
5312,14
5313,35
5314,3
5315,40
5316,29
5317,34
5318,14
5319,31
5320,29
5321,34
5322,35
5323,14
5324,12
5325,44
5326,34
5327,35
5328,35
5329,35
5330,35
5331,31
5332,35
5333,3
5334,3
5335,3
5336,35
5337,41
5338,3
5339,35
5340,3
5341,35
5342,3
5343,3
5344,12
5345,14
5346,3
5347,35
5348,3
5349,14
5350,34
5351,35
5352,3
5353,70
5354,35
5355,35
5356,35
5357,0
5358,14
5359,35
5360,3
5361,16
5362,35
5363,34
5364,35
5365,16
5366,35
5367,35
5368,14
5369,29
5370,29
5371,3
5372,3
5373,3
5374,29
5375,35
5376,6
5377,34
5378,23
5379,35
5380,33
5381,31
5382,14
5383,34
5384,34
5385,35
5386,3
5387,34
5388,23
5389,3
5390,35
5391,35
5392,14
5393,29
5394,3
5395,34
5396,34
5397,29
5398,29
5399,3
5400,35
5401,35
5402,35
5403,35
5404,18
5405,12
5406,58
5407,31
5408,35
5409,42
5410,35
5411,35
5412,6
5413,3
5414,3
5415,34
5416,14
5417,3
5418,41
5419,35
5420,3
5421,29
5422,61
5423,29
5424,35
5425,3
5426,31
5427,48
5428,29
5429,35
5430,35
5431,1
5432,3
5433,34
5434,3
5435,12
5436,35
5437,31
5438,3
5439,35
5440,34
5441,12
5442,34
5443,3
5444,29
5445,35
5446,35
5447,14
5448,35
5449,42
5450,3
5451,34
5452,17
5453,14
5454,29
5455,15
5456,34
5457,6
5458,35
5459,35
5460,42
5461,29
5462,1
5463,35
5464,35
5465,3
5466,3
5467,35
5468,35
5469,35
5470,31
5471,14
5472,35
5473,29
5474,35
5475,29
5476,3
5477,35
5478,35
5479,3
5480,3
5481,18
5482,35
5483,35
5484,35
5485,35
5486,34
5487,34
5488,3
5489,34
5490,35
5491,3
5492,29
5493,35
5494,29
5495,35
5496,18
5497,18
5498,19
5499,42
5500,35
5501,34
5502,15
5503,23
5504,16
5505,35
5506,34
5507,18
5508,52
5509,35
5510,3
5511,35
5512,16
5513,3
5514,29
5515,3
5516,35
5517,1
5518,3
5519,3
5520,35
5521,3
5522,35
5523,3
5524,16
5525,3
5526,35
5527,3
5528,35
5529,3
5530,12
5531,35
5532,34
5533,35
5534,3
5535,3
5536,42
5537,54
5538,34
5539,31
5540,35
5541,42
5542,14
5543,35
5544,3
5545,14
5546,29
5547,12
5548,35
5549,3
5550,3
5551,6
5552,0
5553,29
5554,3
5555,35
5556,3
5557,3
5558,3
5559,35
5560,35
5561,34
5562,29
5563,3
5564,34
5565,35
5566,14
5567,52
5568,35
5569,3
5570,17
5571,16
5572,3
5573,35
5574,34
5575,3
5576,14
5577,31
5578,35
5579,3
5580,14
5581,35
5582,35
5583,35
5584,35
5585,35
5586,34
5587,15
5588,14
5589,3
5590,14
5591,35
5592,3
5593,35
5594,3
5595,34
5596,35
5597,29
5598,35
5599,3
5600,34
5601,3
5602,3
5603,29
5604,31
5605,35
5606,29
5607,35
5608,42
5609,14
5610,40
5611,42
5612,42
5613,3
5614,14
5615,34
5616,29
5617,34
5618,18
5619,35
5620,31
5621,35
5622,3
5623,12
5624,29
5625,3
5626,35
5627,34
5628,3
5629,29
5630,28
5631,12
5632,35
5633,35
5634,3
5635,29
5636,35
5637,15
5638,29
5639,35
5640,3
5641,31
5642,3
5643,35
5644,35
5645,3
5646,35
5647,3
5648,29
5649,3
5650,29
5651,42
5652,3
5653,10
5654,34
5655,3
5656,35
5657,35
5658,35
5659,3
5660,29
5661,12
5662,35
5663,29
5664,29
5665,16
5666,34
5667,3
5668,12
5669,3
5670,34
5671,41
5672,35
5673,34
5674,3
5675,35
5676,3
5677,34
5678,14
5679,3
5680,3
5681,14
5682,29
5683,12
5684,3
5685,15
5686,3
5687,29
5688,3
5689,42
5690,35
5691,35
5692,3
5693,31
5694,3
5695,0
5696,14
5697,34
5698,34
5699,35
5700,3
5701,3
5702,34
5703,42
5704,29
5705,39
5706,34
5707,14
5708,16
5709,3
5710,34
5711,29
5712,35
5713,35
5714,33
5715,38
5716,35
5717,34
5718,15
5719,14
5720,3
5721,3
5722,3
5723,3
5724,35
5725,28
5726,29
5727,34
5728,35
5729,31
5730,29
5731,42
5732,14
5733,29
5734,3
5735,30
5736,3
5737,3
5738,35
5739,3
5740,34
5741,34
5742,14
5743,3
5744,34
5745,12
5746,35
5747,29
5748,34
5749,3
5750,14
5751,3
5752,35
5753,33
5754,14
5755,9
5756,29
5757,3
5758,35
5759,35
5760,3
5761,34
5762,3
5763,3
5764,15
5765,35
5766,35
5767,3
5768,35
5769,12
5770,12
5771,29
5772,23
5773,3
5774,35
5775,14
5776,29
5777,35
5778,34
5779,29
5780,34
5781,35
5782,3
5783,35
5784,34
5785,28
5786,14
5787,3
5788,29
5789,3
5790,3
5791,3
5792,35
5793,29
5794,31
