ID,Expected
2997,35
2998,3
2999,30
3000,70
3001,3
3002,34
3003,16
3004,3
3005,10
3006,3
3007,24
3008,31
3009,3
3010,32
3011,35
3012,30
3013,35
3014,29
3015,52
3016,24
3017,3
3018,35
3019,18
3020,14
3021,35
3022,29
3023,3
3024,14
3025,24
3026,3
3027,3
3028,14
3029,30
3030,31
3031,42
3032,35
3033,29
3034,14
3035,3
3036,14
3037,3
3038,30
3039,14
3040,20
3041,31
3042,3
3043,3
3044,31
3045,31
3046,30
3047,3
3048,35
3049,29
3050,3
3051,35
3052,15
3053,24
3054,14
3055,14
3056,35
3057,3
3058,29
3059,3
3060,12
3061,1
3062,35
3063,3
3064,29
3065,3
3066,34
3067,34
3068,29
3069,34
3070,15
3071,67
3072,10
3073,23
3074,13
3075,34
3076,3
3077,29
3078,10
3079,3
3080,10
3081,29
3082,18
3083,29
3084,12
3085,14
3086,6
3087,34
3088,41
3089,15
3090,23
3091,34
3092,3
3093,3
3094,3
3095,34
3096,3
3097,29
3098,3
3099,34
3100,44
3101,35
3102,52
3103,3
3104,35
3105,35
3106,35
3107,34
3108,35
3109,35
3110,14
3111,34
3112,29
3113,17
3114,35
3115,3
3116,23
3117,3
3118,23
3119,3
3120,3
3121,30
3122,30
3123,18
3124,14
3125,34
3126,31
3127,15
3128,3
3129,15
3130,14
3131,35
3132,3
3133,34
3134,3
3135,35
3136,35
3137,3
3138,12
3139,35
3140,12
3141,34
3142,34
3143,3
3144,30
3145,35
3146,12
3147,35
3148,3
3149,26
3150,12
3151,29
3152,23
3153,3
3154,3
3155,3
3156,35
3157,35
3158,31
3159,35
3160,3
3161,3
3162,14
3163,12
3164,14
3165,42
3166,3
3167,3
3168,31
3169,16
3170,3
3171,35
3172,16
3173,34
3174,37
3175,12
3176,12
3177,3
3178,35
3179,31
3180,37
3181,34
3182,29
3183,31
3184,35
3185,22
3186,23
3187,9
3188,3
3189,29
3190,3
3191,3
3192,3
3193,14
3194,35
3195,14
3196,3
3197,31
3198,3
3199,62
3200,35
3201,16
3202,3
3203,14
3204,3
3205,3
3206,18
3207,35
3208,14
3209,35
3210,35
3211,12
3212,42
3213,34
3214,35
3215,35
3216,35
3217,29
3218,29
3219,14
3220,35
3221,35
3222,49
3223,34
3224,29
3225,3
3226,3
3227,6
3228,34
3229,3
3230,19
3231,3
3232,58
3233,21
3234,3
3235,29
3236,35
3237,15
3238,16
3239,30
3240,42
3241,12
3242,22
3243,52
3244,54
3245,29
3246,14
3247,35
3248,18
3249,52
3250,35
3251,3
3252,50
3253,35
3254,42
3255,3
3256,34
3257,58
3258,35
3259,35
3260,3
3261,42
3262,52
3263,35
3264,3
3265,14
3266,27
3267,3
3268,12
3269,3
3270,3
3271,29
3272,3
3273,34
3274,29
3275,23
3276,14
3277,3
3278,35
3279,31
3280,30
3281,35
3282,40
3283,64
3284,14
3285,27
3286,29
3287,14
3288,31
3289,27
3290,29
3291,10
3292,35
3293,35
3294,3
3295,35
3296,35
3297,14
3298,15
3299,60
3300,29
3301,35
3302,54
3303,3
3304,43
3305,3
3306,35
3307,34
3308,14
3309,35
3310,35
3311,9
3312,31
3313,8
3314,3
3315,19
3316,35
3317,34
3318,14
3319,3
3320,35
3321,35
3322,30
3323,17
3324,3
3325,3
3326,3
3327,12
3328,34
3329,14
3330,3
3331,29
3332,35
3333,30
3334,34
3335,10
3336,29
3337,29
3338,31
3339,35
3340,35
3341,17
3342,35
3343,3
3344,29
3345,6
3346,31
3347,3
3348,52
3349,14
3350,35
3351,3
3352,3
3353,30
3354,34
3355,3
3356,29
3357,46
3358,12
3359,3
3360,35
3361,12
3362,35
3363,15
3364,35
3365,35
3366,3
3367,35
3368,13
3369,18
3370,31
3371,35
3372,70
3373,35
3374,34
3375,29
3376,29
3377,14
3378,30
3379,34
3380,14
3381,35
3382,31
3383,6
3384,35
3385,35
3386,30
3387,14
3388,60
3389,41
3390,35
3391,35
3392,34
3393,3
3394,3
3395,54
3396,42
3397,14
3398,35
3399,13
3400,35
3401,42
3402,3
3403,14
3404,30
3405,35
3406,35
3407,34
3408,36
3409,3
3410,35
3411,30
3412,14
3413,3
3414,23
3415,14
3416,1
3417,31
3418,34
3419,16
3420,34
3421,12
3422,3
3423,14
3424,15
3425,34
3426,35
3427,3
3428,35
3429,29
3430,3
3431,29
3432,29
3433,52
3434,42
3435,35
3436,30
3437,14
3438,35
3439,35
3440,54
3441,3
3442,17
3443,3
3444,14
3445,30
3446,29
3447,3
3448,3
3449,42
3450,49
3451,29
3452,35
3453,35
3454,3
3455,3
3456,34
3457,29
3458,12
3459,11
3460,31
3461,42
3462,34
3463,34
3464,35
3465,29
3466,34
3467,29
3468,34
3469,12
3470,64
3471,29
3472,29
3473,14
3474,14
3475,12
3476,3
3477,30
3478,3
3479,37
3480,3
3481,62
3482,19
3483,3
3484,29
3485,42
3486,35
3487,35
3488,40
3489,35
3490,3
3491,42
3492,31
3493,42
3494,3
3495,29
3496,3
3497,35
3498,3
3499,3
3500,34
3501,16
3502,3
3503,35
3504,14
3505,15
3506,3
3507,30
3508,13
3509,3
3510,61
3511,3
3512,3
3513,23
3514,3
3515,49
3516,54
3517,29
3518,35
3519,29
3520,70
3521,35
3522,3
3523,3
3524,31
3525,23
3526,14
3527,14
3528,3
3529,34
3530,38
3531,19
3532,31
3533,3
3534,14
3535,30
3536,18
3537,3
3538,14
3539,34
3540,14
3541,3
3542,34
3543,3
3544,6
3545,35
3546,35
3547,35
3548,35
3549,29
3550,3
3551,35
3552,3
3553,58
3554,30
3555,29
3556,14
3557,35
3558,3
3559,37
3560,29
3561,15
3562,8
3563,35
3564,35
3565,1
3566,3
3567,35
3568,10
3569,35
3570,52
3571,12
3572,29
3573,3
3574,3
3575,34
3576,14
3577,3
3578,24
3579,35
3580,30
3581,3
3582,27
3583,35
3584,29
3585,34
3586,52
3587,3
3588,3
3589,9
3590,35
3591,29
3592,35
3593,35
3594,16
3595,35
3596,15
3597,32
3598,6
3599,29
3600,14
3601,23
3602,54
3603,3
3604,30
3605,29
3606,16
3607,41
3608,35
3609,10
3610,29
3611,35
3612,35
3613,30
3614,3
3615,13
3616,3
3617,3
3618,29
3619,35
3620,42
3621,35
3622,22
3623,42
3624,35
3625,29
3626,3
3627,3
3628,42
3629,40
3630,42
3631,8
3632,35
3633,67
3634,34
3635,35
3636,3
3637,35
3638,14
3639,3
3640,3
3641,8
3642,49
3643,3
3644,23
3645,35
3646,3
3647,3
3648,27
3649,14
3650,29
3651,52
3652,29
3653,34
3654,42
3655,3
3656,12
3657,3
3658,34
3659,29
3660,15
3661,35
3662,2
3663,29
3664,14
3665,3
3666,3
3667,34
3668,34
3669,35
3670,3
3671,16
3672,35
3673,58
3674,52
3675,29
3676,23
3677,3
3678,34
3679,35
3680,14
3681,40
3682,12
3683,30
3684,44
3685,34
3686,29
3687,12
3688,35
3689,34
3690,3
3691,34
3692,42
3693,3
3694,34
3695,35
3696,12
3697,35
3698,3
3699,52
3700,30
3701,22
3702,18
3703,14
3704,43
3705,30
3706,35
3707,1
3708,3
3709,3
3710,35
3711,34
3712,34
3713,30
3714,35
3715,14
3716,23
3717,14
3718,52
3719,35
3720,35
3721,30
3722,29
3723,29
3724,62
3725,32
3726,3
3727,3
3728,3
3729,29
3730,15
3731,35
3732,14
3733,28
3734,3
3735,10
3736,56
3737,30
3738,27
3739,31
3740,35
3741,35
3742,3
3743,3
3744,35
3745,3
3746,34
3747,27
3748,12
3749,35
3750,42
3751,42
3752,35
3753,35
3754,3
3755,3
3756,3
3757,62
3758,3
3759,19
3760,10
3761,29
3762,22
3763,29
3764,30
3765,34
3766,3
3767,34
3768,34
3769,3
3770,3
3771,34
3772,35
3773,35
3774,45
3775,29
3776,52
3777,16
3778,34
3779,3
3780,35
3781,34
3782,8
3783,10
3784,3
3785,41
3786,29
3787,57
3788,35
3789,29
3790,35
3791,29
3792,64
3793,34
3794,26
3795,3
3796,6
3797,35
3798,3
3799,34
3800,35
3801,3
3802,3
3803,16
3804,29
3805,3
3806,35
3807,35
3808,12
3809,30
3810,31
3811,60
3812,6
3813,29
3814,31
3815,3
3816,34
3817,34
3818,3
3819,37
3820,3
3821,3
3822,27
3823,3
3824,29
3825,12
3826,35
3827,34
3828,11
3829,16
3830,3
3831,1
3832,14
3833,3
3834,42
3835,29
3836,12
3837,5
3838,52
3839,34
3840,10
3841,3
3842,42
3843,3
3844,30
3845,35
3846,29
3847,29
3848,50
3849,30
3850,3
3851,3
3852,29
3853,3
3854,3
3855,14
3856,34
3857,29
3858,3
3859,35
3860,35
3861,29
3862,14
3863,30
3864,34
3865,3
3866,29
3867,16
3868,3
3869,3
3870,29
3871,3
3872,3
3873,37
3874,35
3875,52
3876,14
3877,29
3878,3
3879,35
3880,14
3881,34
3882,35
3883,3
3884,34
3885,27
3886,16
3887,35
3888,14
3889,35
3890,23
3891,45
3892,23
3893,14
3894,12
3895,14
3896,34
3897,34
3898,34
3899,3
3900,12
3901,3
3902,12
3903,3
3904,3
3905,29
3906,30
3907,14
3908,3
3909,34
3910,31
3911,35
3912,34
3913,29
3914,29
3915,29
3916,12
3917,35
3918,12
3919,35
3920,35
3921,29
3922,60
3923,42
3924,23
3925,52
3926,36
3927,15
3928,35
3929,22
3930,16
3931,32
3932,35
3933,12
3934,42
3935,3
3936,11
3937,35
3938,35
3939,35
3940,3
3941,47
3942,14
3943,12
3944,35
3945,16
3946,35
3947,3
3948,14
3949,29
3950,14
3951,35
3952,14
3953,7
3954,14
3955,30
3956,35
3957,35
3958,3
3959,62
3960,31
3961,35
3962,22
3963,35
3964,3
3965,35
3966,34
3967,14
3968,3
3969,3
3970,3
3971,15
3972,3
3973,34
3974,35
3975,35
3976,3
3977,14
3978,12
3979,3
3980,30
3981,29
3982,29
3983,42
3984,34
3985,14
3986,34
3987,34
3988,12
3989,34
3990,34
3991,38
3992,12
3993,26
3994,3
3995,29
3996,34
3997,3
3998,35
3999,12
4000,34
4001,35
4002,29
4003,14
4004,3
4005,35
4006,14
4007,31
4008,3
4009,31
4010,3
4011,58
4012,3
4013,31
4014,30
4015,3
4016,12
4017,14
4018,35
4019,67
4020,3
4021,34
4022,29
4023,15
4024,29
4025,30
4026,12
4027,29
4028,14
4029,30
4030,35
4031,15
4032,35
4033,28
4034,3
4035,42
4036,3
4037,31
4038,30
4039,3
4040,35
4041,35
4042,29
4043,35
4044,20
4045,3
4046,3
4047,34
4048,34
4049,34
4050,29
4051,35
4052,43
4053,31
4054,3
4055,3
4056,35
4057,3
4058,28
4059,29
4060,41
4061,14
4062,33
4063,31
4064,35
4065,15
4066,35
4067,10
4068,58
4069,3
4070,7
4071,35
4072,3
4073,3
4074,3
4075,14
4076,29
4077,30
4078,3
4079,34
4080,3
4081,29
4082,3
4083,67
4084,37
4085,19
4086,34
4087,30
4088,31
4089,3
4090,35
4091,35
4092,29
4093,35
4094,30
4095,15
4096,14
4097,14
4098,34
4099,3
4100,34
4101,16
4102,10
4103,35
4104,18
4105,14
4106,14
4107,35
4108,29
4109,35
4110,3
4111,35
4112,35
4113,52
4114,34
4115,12
4116,30
4117,42
4118,29
4119,14
4120,3
4121,3
4122,34
4123,29
4124,35
4125,35
4126,35
4127,3
4128,3
4129,15
4130,14
4131,35
4132,29
4133,35
4134,24
4135,14
4136,30
4137,29
4138,35
4139,12
4140,31
4141,29
4142,16
4143,3
4144,3
4145,30
4146,31
4147,35
4148,34
4149,34
4150,12
4151,35
4152,3
4153,55
4154,34
4155,35
4156,35
4157,3
4158,12
4159,12
4160,32
4161,34
4162,29
4163,3
4164,30
4165,32
4166,35
4167,3
4168,3
4169,31
4170,27
4171,37
4172,35
4173,3
4174,23
4175,34
4176,34
4177,58
4178,34
4179,12
4180,29
4181,37
4182,30
4183,35
4184,34
4185,3
4186,3
4187,23
4188,15
4189,35
4190,34
4191,35
4192,8
4193,15
4194,18
4195,14
4196,42
4197,3
4198,35
4199,3
4200,71
4201,54
4202,6
4203,35
4204,42
4205,3
4206,45
4207,30
4208,3
4209,35
4210,3
4211,12
4212,14
4213,35
4214,18
4215,3
4216,29
4217,35
4218,12
4219,27
4220,12
4221,29
4222,35
4223,3
4224,12
4225,12
4226,17
4227,35
4228,29
4229,35
4230,35
4231,14
4232,8
4233,35
4234,17
4235,34
4236,3
4237,2
4238,31
4239,14
4240,3
4241,35
4242,35
4243,61
4244,14
4245,34
4246,42
4247,68
4248,3
4249,16
4250,3
4251,27
4252,3
4253,35
4254,35
4255,29
4256,15
4257,15
4258,29
4259,3
4260,29
4261,35
4262,3
4263,34
4264,34
4265,9
4266,16
4267,2
4268,3
4269,3
4270,34
4271,35
4272,3
4273,29
4274,35
4275,3
4276,28
4277,3
4278,12
4279,33
4280,46
4281,12
4282,18
4283,35
4284,35
4285,14
4286,35
4287,35
4288,52
4289,29
4290,35
4291,3
4292,14
4293,29
4294,3
4295,29
4296,3
4297,35
4298,30
4299,29
4300,14
4301,31
4302,34
4303,47
4304,34
4305,14
4306,42
4307,34
4308,31
4309,3
4310,35
4311,12
4312,3
4313,35
4314,10
4315,33
4316,12
4317,34
4318,35
4319,3
4320,3
4321,3
4322,14
4323,23
4324,27
4325,34
4326,34
4327,3
4328,31
4329,35
4330,55
4331,35
4332,3
4333,42
4334,3
4335,30
4336,3
4337,3
4338,6
4339,37
4340,29
4341,34
4342,23
4343,3
4344,2
4345,3
4346,29
4347,30
4348,44
4349,29
4350,35
4351,35
4352,12
4353,3
4354,34
4355,12
4356,34
4357,29
4358,18
4359,35
4360,12
4361,34
4362,3
4363,12
4364,31
4365,3
4366,14
4367,35
4368,3
4369,27
4370,16
4371,3
4372,14
4373,35
4374,1
4375,12
4376,29
4377,3
4378,29
4379,29
4380,3
4381,3
4382,34
4383,14
4384,14
4385,16
4386,3
4387,43
4388,29
4389,3
4390,3
4391,34
4392,15
4393,12
4394,3
4395,3
4396,3
4397,14
4398,35
4399,35
4400,6
4401,3
4402,3
4403,29
4404,12
4405,29
4406,34
4407,3
4408,29
4409,14
4410,36
4411,3
4412,14
4413,15
4414,34
4415,31
4416,35
4417,34
4418,34
4419,29
4420,3
4421,12
4422,23
4423,34
4424,17
4425,34
4426,29
4427,35
4428,34
4429,35
4430,34
4431,29
4432,35
4433,3
4434,28
4435,3
4436,27
4437,14
4438,35
4439,3
4440,35
4441,3
4442,15
4443,3
4444,14
4445,35
4446,14
4447,3
4448,34
4449,35
4450,42
4451,40
4452,55
4453,3
4454,30
4455,23
4456,12
4457,27
4458,14
4459,3
4460,3
4461,1
4462,34
4463,15
4464,15
4465,34
4466,29
4467,26
4468,57
4469,34
4470,38
4471,35
4472,14
4473,12
4474,14
4475,9
4476,3
4477,3
4478,29
4479,3
4480,35
4481,35
4482,17
4483,3
4484,35
4485,14
4486,23
4487,20
4488,30
4489,42
4490,34
4491,23
4492,14
4493,3
4494,34
4495,35
4496,31
4497,12
4498,34
4499,30
4500,3
4501,34
4502,3
4503,35
4504,14
4505,35
4506,3
4507,19
4508,3
4509,15
4510,16
4511,35
4512,14
4513,3
4514,14
4515,3
4516,3
4517,3
4518,3
4519,29
4520,35
4521,35
4522,8
4523,35
4524,3
4525,29
4526,31
4527,42
4528,14
4529,29
4530,3
4531,60
4532,20
4533,34
4534,3
4535,34
4536,29
4537,3
4538,35
4539,30
4540,42
4541,34
4542,34
4543,1
4544,29
4545,12
4546,3
4547,52
4548,35
4549,35
4550,51
4551,16
4552,35
4553,54
4554,3
4555,35
4556,12
4557,3
4558,14
4559,3
4560,60
4561,35
4562,3
4563,17
4564,30
4565,31
4566,3
4567,35
4568,52
4569,27
4570,24
4571,29
4572,12
4573,29
4574,3
4575,42
4576,10
4577,34
4578,35
4579,18
4580,60
4581,35
4582,34
4583,34
4584,68
4585,67
4586,29
4587,3
4588,29
4589,31
4590,46
4591,12
4592,29
4593,60
4594,14
4595,16
4596,15
4597,29
4598,37
4599,3
4600,14
4601,3
4602,35
4603,29
4604,3
4605,35
4606,31
4607,31
4608,31
4609,3
4610,34
4611,29
4612,35
4613,35
4614,34
4615,35
4616,12
4617,35
4618,13
4619,34
4620,3
4621,12
4622,17
4623,35
4624,23
4625,3
4626,3
4627,35
4628,35
4629,31
4630,27
4631,35
4632,34
4633,6
4634,29
4635,35
4636,3
4637,3
4638,35
4639,1
4640,14
4641,14
4642,3
4643,3
4644,31
4645,46
4646,35
4647,35
4648,3
4649,61
4650,14
4651,29
4652,15
4653,23
4654,3
4655,14
4656,3
4657,35
4658,35
4659,35
4660,52
4661,3
4662,35
4663,14
4664,14
4665,17
4666,33
4667,35
4668,31
4669,34
4670,3
4671,12
4672,14
4673,18
4674,12
4675,44
4676,35
4677,35
4678,45
4679,29
4680,27
4681,35
4682,29
4683,29
4684,42
4685,35
4686,35
4687,46
4688,29
4689,35
4690,12
4691,29
4692,14
4693,35
4694,42
4695,3
4696,3
4697,3
4698,3
4699,15
4700,3
4701,34
4702,29
4703,1
4704,29
4705,69
4706,14
4707,16
4708,34
4709,35
4710,60
4711,23
4712,31
4713,31
4714,14
4715,3
4716,15
4717,31
4718,31
4719,17
4720,66
4721,14
4722,3
4723,12
4724,35
4725,29
4726,23
4727,15
4728,34
4729,19
4730,34
4731,12
4732,34
4733,3
4734,18
4735,14
4736,14
4737,3
4738,35
4739,3
4740,3
4741,18
4742,35
4743,3
4744,30
4745,35
4746,31
4747,12
4748,34
4749,12
4750,35
4751,30
4752,38
4753,29
4754,14
4755,18
4756,31
4757,35
4758,35
4759,3
4760,3
4761,29
4762,35
4763,42
4764,35
4765,12
4766,31
4767,16
4768,12
4769,3
4770,34
4771,3
4772,12
4773,35
4774,10
4775,34
4776,35
4777,34
4778,29
4779,35
4780,16
4781,45
4782,34
4783,14
4784,3
4785,18
4786,29
4787,16
4788,42
4789,35
4790,30
4791,15
4792,35
4793,34
4794,3
4795,35
4796,9
4797,32
4798,35
4799,14
4800,42
4801,12
4802,3
4803,29
4804,12
4805,3
4806,18
4807,35
4808,35
4809,29
4810,29
4811,12
4812,35
4813,35
4814,35
4815,35
4816,42
4817,35
4818,1
4819,14
4820,52
4821,29
4822,35
4823,3
4824,3
4825,34
4826,35
4827,35
4828,31
4829,29
4830,3
4831,31
4832,29
4833,40
4834,3
4835,17
4836,23
4837,14
4838,14
4839,35
4840,35
4841,35
4842,3
4843,26
4844,35
4845,35
4846,35
4847,3
4848,52
4849,12
4850,35
4851,14
4852,34
4853,3
4854,14
4855,35
4856,14
4857,30
4858,35
4859,34
4860,34
4861,14
4862,15
4863,42
4864,35
4865,35
4866,21
4867,29
4868,3
4869,35
4870,31
4871,35
4872,3
4873,3
4874,14
4875,58
4876,18
4877,29
4878,29
4879,3
4880,41
4881,35
4882,30
4883,71
4884,34
4885,3
4886,35
4887,70
4888,3
4889,35
4890,35
4891,24
4892,34
4893,19
4894,6
4895,30
4896,14
4897,18
4898,14
4899,34
4900,18
4901,29
4902,35
4903,35
4904,35
4905,3
4906,35
4907,31
4908,31
4909,29
4910,52
4911,14
4912,1
4913,15
4914,3
4915,30
4916,3
4917,29
4918,16
4919,3
4920,3
4921,3
4922,6
4923,3
4924,31
4925,31
4926,35
4927,35
4928,35
4929,3
4930,3
4931,29
4932,12
4933,3
4934,35
4935,14
4936,34
4937,14
4938,3
4939,10
4940,3
4941,3
4942,34
4943,35
4944,34
4945,14
4946,29
4947,14
4948,8
4949,3
4950,29
4951,35
4952,29
4953,35
4954,35
4955,34
4956,35
4957,31
4958,68
4959,35
4960,40
4961,3
4962,15
4963,3
4964,42
4965,3
4966,14
4967,34
4968,30
4969,45
4970,48
4971,12
4972,34
4973,14
4974,35
4975,3
4976,3
4977,8
4978,24
4979,3
4980,35
4981,15
4982,3
4983,3
4984,14
4985,35
4986,34
4987,12
4988,3
4989,15
4990,35
4991,14
4992,35
4993,35
4994,29
4995,14
4996,3
4997,29
4998,28
4999,15
5000,70
5001,35
5002,3
5003,35
5004,3
5005,35
5006,35
5007,35
5008,28
5009,34
5010,60
5011,3
5012,60
5013,35
5014,14
5015,3
5016,15
5017,3
5018,17
5019,35
5020,34
5021,12
5022,19
5023,21
5024,1
5025,35
5026,60
5027,1
5028,1
5029,12
5030,3
5031,3
5032,27
5033,35
5034,35
5035,27
5036,49
5037,34
5038,18
5039,14
5040,3
5041,43
5042,19
5043,12
5044,23
5045,14
5046,28
5047,34
5048,14
5049,3
5050,1
5051,3
5052,3
5053,35
5054,31
5055,35
5056,35
5057,6
5058,3
5059,35
5060,35
5061,35
5062,35
5063,3
5064,28
5065,3
5066,52
5067,60
5068,34
5069,29
5070,3
5071,23
5072,29
5073,31
5074,23
5075,3
5076,34
5077,48
5078,3
5079,60
5080,35
5081,31
5082,35
5083,3
5084,35
5085,35
5086,19
5087,3
5088,3
5089,35
5090,35
5091,35
5092,31
5093,35
5094,3
5095,35
5096,35
5097,3
5098,3
5099,35
5100,3
5101,12
5102,18
5103,29
5104,29
5105,29
5106,30
5107,3
5108,34
5109,35
5110,35
5111,30
5112,67
5113,23
5114,35
5115,3
5116,3
5117,5
5118,14
5119,34
5120,42
5121,3
5122,3
5123,3
5124,3
5125,12
5126,17
5127,23
5128,30
5129,34
5130,35
5131,12
5132,35
5133,18
5134,35
5135,35
5136,3
5137,34
5138,34
5139,35
5140,3
5141,35
5142,34
5143,13
5144,35
5145,3
5146,34
5147,33
5148,3
5149,34
5150,18
5151,53
5152,46
5153,29
5154,30
5155,29
5156,31
5157,40
5158,35
5159,34
5160,29
5161,34
5162,42
5163,35
5164,34
5165,31
5166,34
5167,34
5168,30
5169,3
5170,45
5171,35
5172,23
5173,3
5174,37
5175,18
5176,3
5177,29
5178,35
5179,3
5180,15
5181,52
5182,23
5183,35
5184,31
5185,3
5186,23
5187,52
5188,12
5189,3
5190,35
5191,34
5192,29
5193,32
5194,58
5195,35
5196,35
5197,34
5198,31
5199,3
5200,23
5201,34
5202,3
5203,29
5204,35
5205,30
5206,18
5207,3
5208,42
5209,14
5210,14
5211,29
5212,31
5213,35
5214,19
5215,3
5216,38
5217,35
5218,67
5219,35
5220,31
5221,54
5222,54
5223,52
5224,12
5225,35
5226,35
5227,3
5228,35
5229,29
5230,3
5231,34
5232,3
5233,35
5234,3
5235,5
5236,12
5237,52
5238,34
5239,3
5240,23
5241,3
5242,15
5243,54
5244,35
5245,3
5246,34
5247,35
5248,13
5249,28
5250,3
5251,31
5252,35
5253,3
5254,12
5255,19
5256,30
5257,15
5258,3
5259,35
5260,3
5261,34
5262,29
5263,3
5264,15
5265,3
5266,3
5267,29
5268,35
5269,35
5270,3
5271,16
5272,3
5273,34
5274,3
5275,15
5276,54
5277,29
5278,14
5279,34
5280,14
5281,27
5282,34
5283,41
5284,64
5285,12
5286,3
5287,42
5288,29
5289,29
5290,29
5291,23
5292,14
5293,29
5294,35
5295,34
5296,42
5297,10
5298,34
5299,39
5300,3
5301,35
5302,35
5303,29
5304,30
5305,14
5306,27
5307,35
5308,37
5309,35
5310,35
5311,3
5312,14
5313,35
5314,6
5315,35
5316,30
5317,35
5318,3
5319,31
5320,14
5321,34
5322,35
5323,3
5324,12
5325,39
5326,34
5327,3
5328,12
5329,35
5330,34
5331,31
5332,29
5333,35
5334,54
5335,14
5336,32
5337,49
5338,62
5339,29
5340,3
5341,35
5342,14
5343,3
5344,23
5345,14
5346,3
5347,29
5348,12
5349,3
5350,29
5351,29
5352,3
5353,58
5354,35
5355,37
5356,3
5357,0
5358,3
5359,44
5360,14
5361,15
5362,35
5363,12
5364,29
5365,16
5366,70
5367,35
5368,35
5369,31
5370,35
5371,3
5372,14
5373,31
5374,29
5375,35
5376,62
5377,14
5378,29
5379,35
5380,17
5381,41
5382,14
5383,12
5384,18
5385,10
5386,14
5387,35
5388,35
5389,15
5390,35
5391,35
5392,30
5393,30
5394,27
5395,34
5396,12
5397,29
5398,30
5399,3
5400,64
5401,27
5402,35
5403,35
5404,35
5405,39
5406,35
5407,31
5408,23
5409,42
5410,35
5411,35
5412,16
5413,3
5414,3
5415,52
5416,14
5417,14
5418,35
5419,35
5420,3
5421,3
5422,19
5423,30
5424,35
5425,29
5426,35
5427,48
5428,15
5429,35
5430,35
5431,50
5432,3
5433,34
5434,3
5435,12
5436,35
5437,42
5438,3
5439,35
5440,14
5441,3
5442,15
5443,3
5444,29
5445,14
5446,14
5447,35
5448,41
5449,52
5450,3
5451,34
5452,17
5453,18
5454,31
5455,14
5456,34
5457,3
5458,35
5459,16
5460,3
5461,35
5462,1
5463,35
5464,29
5465,3
5466,3
5467,35
5468,5
5469,35
5470,3
5471,31
5472,27
5473,29
5474,35
5475,30
5476,3
5477,29
5478,35
5479,19
5480,14
5481,18
5482,35
5483,35
5484,29
5485,40
5486,40
5487,6
5488,18
5489,3
5490,35
5491,3
5492,35
5493,35
5494,34
5495,34
5496,31
5497,3
5498,12
5499,42
5500,16
5501,3
5502,29
5503,12
5504,29
5505,35
5506,34
5507,24
5508,3
5509,35
5510,3
5511,12
5512,16
5513,3
5514,29
5515,3
5516,35
5517,1
5518,3
5519,3
5520,29
5521,34
5522,35
5523,3
5524,16
5525,29
5526,35
5527,18
5528,35
5529,3
5530,12
5531,35
5532,34
5533,35
5534,3
5535,17
5536,42
5537,54
5538,29
5539,31
5540,29
5541,42
5542,3
5543,35
5544,14
5545,14
5546,12
5547,14
5548,35
5549,3
5550,14
5551,35
5552,34
5553,35
5554,14
5555,35
5556,3
5557,3
5558,35
5559,35
5560,35
5561,29
5562,30
5563,30
5564,29
5565,15
5566,14
5567,3
5568,35
5569,36
5570,3
5571,35
5572,34
5573,35
5574,34
5575,3
5576,15
5577,29
5578,34
5579,12
5580,31
5581,35
5582,35
5583,52
5584,35
5585,35
5586,30
5587,34
5588,14
5589,3
5590,34
5591,35
5592,14
5593,12
5594,35
5595,34
5596,14
5597,35
5598,12
5599,15
5600,31
5601,14
5602,3
5603,29
5604,15
5605,23
5606,35
5607,35
5608,42
5609,14
5610,40
5611,42
5612,14
5613,3
5614,14
5615,31
5616,35
5617,14
5618,18
5619,35
5620,29
5621,35
5622,3
5623,12
5624,29
5625,3
5626,35
5627,14
5628,3
5629,37
5630,28
5631,34
5632,35
5633,14
5634,3
5635,12
5636,35
5637,34
5638,62
5639,35
5640,12
5641,6
5642,35
5643,35
5644,12
5645,3
5646,35
5647,1
5648,23
5649,3
5650,34
5651,34
5652,3
5653,3
5654,14
5655,54
5656,29
5657,35
5658,29
5659,27
5660,34
5661,15
5662,35
5663,34
5664,34
5665,35
5666,14
5667,3
5668,3
5669,3
5670,31
5671,29
5672,35
5673,29
5674,29
5675,35
5676,3
5677,35
5678,3
5679,3
5680,3
5681,3
5682,30
5683,35
5684,3
5685,34
5686,3
5687,35
5688,3
5689,42
5690,35
5691,60
5692,3
5693,18
5694,3
5695,35
5696,15
5697,27
5698,34
5699,12
5700,3
5701,3
5702,29
5703,29
5704,34
5705,39
5706,14
5707,29
5708,3
5709,40
5710,34
5711,3
5712,35
5713,35
5714,38
5715,38
5716,23
5717,34
5718,15
5719,29
5720,35
5721,18
5722,3
5723,3
5724,35
5725,35
5726,29
5727,34
5728,35
5729,30
5730,35
5731,42
5732,35
5733,12
5734,10
5735,1
5736,3
5737,14
5738,35
5739,14
5740,34
5741,23
5742,26
5743,3
5744,34
5745,14
5746,41
5747,31
5748,31
5749,3
5750,14
5751,2
5752,35
5753,33
5754,35
5755,3
5756,35
5757,3
5758,35
5759,35
5760,3
5761,43
5762,43
5763,2
5764,35
5765,35
5766,34
5767,3
5768,35
5769,12
5770,19
5771,29
5772,3
5773,54
5774,23
5775,15
5776,30
5777,31
5778,33
5779,35
5780,35
5781,35
5782,3
5783,29
5784,12
5785,6
5786,35
5787,3
5788,15
5789,3
5790,3
5791,45
5792,29
5793,29
5794,34
