ID,Expected
2997,3
2998,3
2999,3
3000,35
3001,3
3002,29
3003,3
3004,3
3005,35
3006,3
3007,35
3008,3
3009,3
3010,29
3011,35
3012,3
3013,3
3014,29
3015,35
3016,34
3017,3
3018,3
3019,3
3020,3
3021,54
3022,35
3023,29
3024,3
3025,3
3026,3
3027,3
3028,34
3029,34
3030,35
3031,14
3032,35
3033,34
3034,35
3035,3
3036,3
3037,3
3038,35
3039,3
3040,29
3041,35
3042,3
3043,3
3044,12
3045,35
3046,3
3047,3
3048,3
3049,29
3050,3
3051,3
3052,3
3053,29
3054,14
3055,35
3056,35
3057,3
3058,3
3059,35
3060,3
3061,3
3062,35
3063,3
3064,12
3065,3
3066,23
3067,34
3068,35
3069,35
3070,35
3071,35
3072,35
3073,12
3074,3
3075,34
3076,3
3077,3
3078,3
3079,3
3080,35
3081,3
3082,3
3083,35
3084,35
3085,14
3086,35
3087,3
3088,35
3089,35
3090,35
3091,35
3092,3
3093,3
3094,3
3095,52
3096,3
3097,35
3098,3
3099,3
3100,3
3101,35
3102,29
3103,3
3104,35
3105,29
3106,3
3107,3
3108,35
3109,35
3110,35
3111,35
3112,34
3113,14
3114,35
3115,3
3116,29
3117,3
3118,35
3119,3
3120,3
3121,3
3122,3
3123,3
3124,3
3125,3
3126,3
3127,14
3128,14
3129,35
3130,35
3131,35
3132,3
3133,3
3134,3
3135,14
3136,35
3137,3
3138,3
3139,35
3140,12
3141,30
3142,29
3143,3
3144,3
3145,3
3146,3
3147,35
3148,3
3149,3
3150,35
3151,35
3152,34
3153,3
3154,3
3155,35
3156,14
3157,35
3158,35
3159,35
3160,3
3161,3
3162,14
3163,3
3164,3
3165,35
3166,3
3167,3
3168,34
3169,34
3170,3
3171,3
3172,35
3173,35
3174,35
3175,35
3176,35
3177,3
3178,35
3179,3
3180,3
3181,35
3182,35
3183,31
3184,35
3185,34
3186,35
3187,3
3188,3
3189,52
3190,3
3191,3
3192,3
3193,3
3194,35
3195,3
3196,35
3197,29
3198,54
3199,3
3200,35
3201,35
3202,12
3203,35
3204,3
3205,35
3206,34
3207,35
3208,3
3209,35
3210,3
3211,3
3212,34
3213,34
3214,35
3215,35
3216,35
3217,3
3218,14
3219,29
3220,3
3221,3
3222,18
3223,3
3224,35
3225,3
3226,3
3227,3
3228,29
3229,14
3230,3
3231,3
3232,35
3233,3
3234,3
3235,29
3236,35
3237,35
3238,3
3239,3
3240,14
3241,3
3242,3
3243,3
3244,35
3245,35
3246,3
3247,3
3248,3
3249,35
3250,35
3251,14
3252,34
3253,35
3254,34
3255,3
3256,3
3257,35
3258,35
3259,35
3260,3
3261,29
3262,29
3263,35
3264,3
3265,3
3266,3
3267,3
3268,35
3269,35
3270,29
3271,35
3272,35
3273,34
3274,3
3275,3
3276,3
3277,3
3278,35
3279,29
3280,3
3281,35
3282,3
3283,35
3284,3
3285,14
3286,29
3287,14
3288,34
3289,14
3290,29
3291,3
3292,35
3293,35
3294,3
3295,35
3296,35
3297,29
3298,35
3299,29
3300,34
3301,35
3302,3
3303,35
3304,14
3305,3
3306,14
3307,34
3308,3
3309,35
3310,35
3311,3
3312,3
3313,35
3314,3
3315,19
3316,35
3317,34
3318,29
3319,3
3320,35
3321,14
3322,35
3323,3
3324,3
3325,23
3326,35
3327,23
3328,3
3329,3
3330,3
3331,35
3332,35
3333,3
3334,14
3335,3
3336,29
3337,3
3338,34
3339,23
3340,35
3341,3
3342,35
3343,3
3344,29
3345,3
3346,29
3347,3
3348,3
3349,3
3350,35
3351,3
3352,3
3353,3
3354,35
3355,3
3356,29
3357,3
3358,35
3359,30
3360,3
3361,34
3362,29
3363,35
3364,35
3365,35
3366,3
3367,35
3368,35
3369,30
3370,29
3371,35
3372,29
3373,35
3374,35
3375,12
3376,29
3377,12
3378,14
3379,34
3380,3
3381,29
3382,35
3383,35
3384,3
3385,35
3386,3
3387,3
3388,3
3389,3
3390,3
3391,3
3392,3
3393,29
3394,14
3395,54
3396,35
3397,14
3398,31
3399,3
3400,35
3401,35
3402,3
3403,3
3404,16
3405,52
3406,3
3407,12
3408,29
3409,3
3410,35
3411,3
3412,3
3413,3
3414,29
3415,3
3416,3
3417,3
3418,3
3419,35
3420,35
3421,34
3422,3
3423,34
3424,3
3425,35
3426,35
3427,3
3428,35
3429,34
3430,3
3431,3
3432,35
3433,35
3434,14
3435,29
3436,3
3437,3
3438,35
3439,35
3440,54
3441,3
3442,54
3443,3
3444,3
3445,3
3446,29
3447,3
3448,3
3449,35
3450,18
3451,31
3452,35
3453,35
3454,3
3455,3
3456,3
3457,12
3458,29
3459,14
3460,35
3461,34
3462,35
3463,12
3464,12
3465,3
3466,31
3467,31
3468,14
3469,12
3470,3
3471,35
3472,35
3473,18
3474,14
3475,35
3476,34
3477,3
3478,3
3479,35
3480,3
3481,3
3482,3
3483,30
3484,3
3485,35
3486,29
3487,12
3488,3
3489,35
3490,3
3491,16
3492,3
3493,3
3494,3
3495,34
3496,3
3497,3
3498,3
3499,34
3500,29
3501,34
3502,29
3503,35
3504,14
3505,3
3506,3
3507,35
3508,1
3509,29
3510,3
3511,3
3512,3
3513,3
3514,3
3515,3
3516,35
3517,12
3518,35
3519,35
3520,3
3521,29
3522,3
3523,3
3524,35
3525,29
3526,14
3527,3
3528,3
3529,34
3530,35
3531,35
3532,3
3533,3
3534,29
3535,34
3536,34
3537,3
3538,3
3539,14
3540,3
3541,3
3542,35
3543,3
3544,12
3545,35
3546,35
3547,35
3548,3
3549,35
3550,3
3551,29
3552,35
3553,35
3554,3
3555,34
3556,3
3557,35
3558,3
3559,3
3560,37
3561,29
3562,14
3563,35
3564,35
3565,3
3566,3
3567,29
3568,35
3569,35
3570,3
3571,3
3572,3
3573,3
3574,3
3575,29
3576,3
3577,3
3578,35
3579,3
3580,3
3581,3
3582,3
3583,1
3584,35
3585,35
3586,35
3587,3
3588,3
3589,3
3590,35
3591,29
3592,35
3593,35
3594,35
3595,35
3596,35
3597,3
3598,42
3599,3
3600,3
3601,3
3602,3
3603,29
3604,30
3605,3
3606,35
3607,35
3608,34
3609,34
3610,35
3611,35
3612,3
3613,35
3614,3
3615,34
3616,3
3617,3
3618,35
3619,3
3620,35
3621,54
3622,3
3623,3
3624,35
3625,29
3626,3
3627,3
3628,35
3629,14
3630,35
3631,35
3632,3
3633,3
3634,15
3635,35
3636,3
3637,3
3638,3
3639,3
3640,3
3641,35
3642,34
3643,3
3644,3
3645,3
3646,3
3647,35
3648,35
3649,3
3650,52
3651,35
3652,3
3653,34
3654,35
3655,3
3656,3
3657,3
3658,29
3659,3
3660,35
3661,35
3662,3
3663,3
3664,29
3665,3
3666,3
3667,3
3668,3
3669,35
3670,3
3671,3
3672,34
3673,3
3674,3
3675,3
3676,34
3677,29
3678,12
3679,35
3680,31
3681,35
3682,29
3683,23
3684,3
3685,3
3686,29
3687,34
3688,35
3689,12
3690,3
3691,35
3692,35
3693,35
3694,34
3695,35
3696,12
3697,35
3698,3
3699,35
3700,3
3701,3
3702,3
3703,29
3704,34
3705,3
3706,35
3707,1
3708,3
3709,3
3710,3
3711,3
3712,29
3713,3
3714,29
3715,14
3716,3
3717,3
3718,3
3719,35
3720,14
3721,3
3722,35
3723,35
3724,12
3725,34
3726,3
3727,34
3728,3
3729,3
3730,3
3731,3
3732,3
3733,35
3734,3
3735,3
3736,29
3737,3
3738,3
3739,12
3740,29
3741,35
3742,3
3743,3
3744,35
3745,3
3746,29
3747,3
3748,3
3749,35
3750,42
3751,35
3752,3
3753,35
3754,3
3755,3
3756,3
3757,3
3758,3
3759,35
3760,3
3761,35
3762,3
3763,14
3764,29
3765,34
3766,14
3767,35
3768,24
3769,14
3770,29
3771,29
3772,35
3773,35
3774,3
3775,34
3776,29
3777,3
3778,34
3779,3
3780,3
3781,35
3782,35
3783,3
3784,3
3785,3
3786,16
3787,14
3788,35
3789,3
3790,12
3791,35
3792,35
3793,29
3794,35
3795,3
3796,3
3797,35
3798,3
3799,35
3800,35
3801,14
3802,3
3803,34
3804,3
3805,35
3806,3
3807,29
3808,3
3809,3
3810,3
3811,35
3812,35
3813,23
3814,29
3815,3
3816,29
3817,35
3818,3
3819,35
3820,29
3821,3
3822,35
3823,34
3824,29
3825,3
3826,35
3827,29
3828,35
3829,14
3830,14
3831,1
3832,14
3833,3
3834,14
3835,3
3836,31
3837,3
3838,35
3839,35
3840,42
3841,3
3842,35
3843,14
3844,3
3845,35
3846,35
3847,29
3848,14
3849,52
3850,3
3851,3
3852,35
3853,12
3854,3
3855,42
3856,14
3857,3
3858,3
3859,3
3860,35
3861,35
3862,3
3863,12
3864,29
3865,35
3866,29
3867,35
3868,3
3869,35
3870,35
3871,14
3872,3
3873,35
3874,35
3875,35
3876,3
3877,29
3878,3
3879,34
3880,3
3881,14
3882,35
3883,3
3884,35
3885,3
3886,29
3887,35
3888,30
3889,23
3890,34
3891,34
3892,3
3893,3
3894,3
3895,14
3896,29
3897,3
3898,34
3899,3
3900,35
3901,35
3902,3
3903,3
3904,35
3905,34
3906,3
3907,3
3908,3
3909,3
3910,35
3911,16
3912,34
3913,29
3914,31
3915,3
3916,14
3917,35
3918,35
3919,3
3920,35
3921,35
3922,35
3923,42
3924,29
3925,3
3926,35
3927,34
3928,35
3929,16
3930,29
3931,3
3932,3
3933,12
3934,14
3935,3
3936,34
3937,29
3938,35
3939,35
3940,14
3941,3
3942,14
3943,35
3944,35
3945,35
3946,29
3947,3
3948,3
3949,29
3950,3
3951,35
3952,3
3953,14
3954,34
3955,3
3956,35
3957,3
3958,3
3959,14
3960,3
3961,35
3962,35
3963,12
3964,3
3965,35
3966,34
3967,42
3968,3
3969,3
3970,14
3971,29
3972,3
3973,29
3974,35
3975,35
3976,3
3977,3
3978,3
3979,3
3980,3
3981,29
3982,3
3983,42
3984,29
3985,35
3986,3
3987,14
3988,29
3989,35
3990,3
3991,35
3992,3
3993,3
3994,14
3995,3
3996,35
3997,3
3998,3
3999,3
4000,3
4001,35
4002,14
4003,35
4004,34
4005,35
4006,34
4007,3
4008,3
4009,34
4010,38
4011,34
4012,34
4013,29
4014,3
4015,35
4016,30
4017,35
4018,3
4019,29
4020,3
4021,3
4022,35
4023,3
4024,3
4025,35
4026,3
4027,29
4028,35
4029,35
4030,3
4031,35
4032,35
4033,3
4034,35
4035,29
4036,14
4037,3
4038,54
4039,3
4040,35
4041,35
4042,35
4043,29
4044,35
4045,3
4046,3
4047,35
4048,35
4049,34
4050,35
4051,35
4052,52
4053,35
4054,3
4055,14
4056,35
4057,3
4058,35
4059,3
4060,3
4061,3
4062,14
4063,3
4064,35
4065,35
4066,35
4067,3
4068,3
4069,3
4070,3
4071,3
4072,29
4073,3
4074,3
4075,14
4076,34
4077,29
4078,3
4079,3
4080,3
4081,14
4082,3
4083,29
4084,3
4085,3
4086,12
4087,35
4088,3
4089,34
4090,35
4091,3
4092,29
4093,29
4094,3
4095,3
4096,3
4097,3
4098,34
4099,3
4100,34
4101,3
4102,35
4103,3
4104,3
4105,3
4106,3
4107,3
4108,3
4109,35
4110,35
4111,54
4112,3
4113,3
4114,3
4115,35
4116,3
4117,3
4118,29
4119,35
4120,3
4121,3
4122,35
4123,38
4124,3
4125,35
4126,3
4127,3
4128,3
4129,3
4130,3
4131,35
4132,35
4133,35
4134,34
4135,3
4136,3
4137,14
4138,12
4139,3
4140,3
4141,3
4142,34
4143,3
4144,3
4145,35
4146,42
4147,35
4148,3
4149,34
4150,34
4151,35
4152,35
4153,12
4154,34
4155,35
4156,3
4157,3
4158,12
4159,35
4160,3
4161,34
4162,35
4163,3
4164,19
4165,3
4166,35
4167,3
4168,3
4169,16
4170,35
4171,60
4172,3
4173,3
4174,35
4175,3
4176,35
4177,34
4178,3
4179,3
4180,35
4181,37
4182,14
4183,35
4184,3
4185,3
4186,3
4187,35
4188,3
4189,35
4190,34
4191,3
4192,35
4193,3
4194,3
4195,3
4196,3
4197,3
4198,35
4199,3
4200,35
4201,31
4202,3
4203,34
4204,35
4205,3
4206,35
4207,35
4208,3
4209,3
4210,3
4211,34
4212,3
4213,3
4214,3
4215,3
4216,35
4217,35
4218,12
4219,35
4220,34
4221,29
4222,35
4223,3
4224,29
4225,3
4226,35
4227,35
4228,23
4229,35
4230,35
4231,35
4232,35
4233,35
4234,34
4235,35
4236,3
4237,3
4238,29
4239,3
4240,54
4241,3
4242,35
4243,29
4244,3
4245,3
4246,35
4247,35
4248,3
4249,35
4250,3
4251,3
4252,35
4253,35
4254,35
4255,3
4256,29
4257,3
4258,35
4259,3
4260,3
4261,3
4262,3
4263,35
4264,29
4265,3
4266,35
4267,35
4268,3
4269,34
4270,12
4271,3
4272,3
4273,29
4274,35
4275,3
4276,3
4277,3
4278,29
4279,34
4280,35
4281,29
4282,29
4283,35
4284,35
4285,35
4286,3
4287,3
4288,35
4289,29
4290,3
4291,3
4292,42
4293,3
4294,3
4295,14
4296,3
4297,35
4298,31
4299,29
4300,3
4301,3
4302,34
4303,34
4304,31
4305,3
4306,3
4307,3
4308,3
4309,3
4310,34
4311,35
4312,30
4313,3
4314,3
4315,3
4316,3
4317,14
4318,29
4319,54
4320,3
4321,3
4322,3
4323,35
4324,3
4325,34
4326,52
4327,3
4328,42
4329,35
4330,3
4331,35
4332,3
4333,3
4334,3
4335,34
4336,3
4337,3
4338,14
4339,34
4340,52
4341,34
4342,35
4343,3
4344,3
4345,3
4346,35
4347,31
4348,3
4349,29
4350,3
4351,15
4352,14
4353,3
4354,29
4355,35
4356,34
4357,3
4358,29
4359,35
4360,12
4361,29
4362,3
4363,3
4364,29
4365,29
4366,3
4367,31
4368,3
4369,3
4370,29
4371,3
4372,35
4373,35
4374,35
4375,35
4376,3
4377,14
4378,34
4379,29
4380,3
4381,3
4382,3
4383,14
4384,14
4385,35
4386,3
4387,34
4388,34
4389,3
4390,33
4391,34
4392,12
4393,3
4394,31
4395,3
4396,14
4397,14
4398,3
4399,35
4400,35
4401,35
4402,3
4403,3
4404,3
4405,3
4406,35
4407,12
4408,52
4409,14
4410,35
4411,3
4412,3
4413,34
4414,35
4415,34
4416,35
4417,29
4418,35
4419,14
4420,3
4421,15
4422,35
4423,34
4424,3
4425,14
4426,35
4427,14
4428,35
4429,35
4430,29
4431,14
4432,14
4433,3
4434,3
4435,3
4436,38
4437,3
4438,35
4439,3
4440,35
4441,3
4442,35
4443,3
4444,34
4445,35
4446,3
4447,3
4448,3
4449,14
4450,3
4451,35
4452,35
4453,3
4454,3
4455,34
4456,3
4457,31
4458,3
4459,14
4460,3
4461,34
4462,3
4463,3
4464,14
4465,34
4466,14
4467,3
4468,14
4469,34
4470,18
4471,35
4472,14
4473,35
4474,14
4475,35
4476,3
4477,3
4478,35
4479,3
4480,35
4481,3
4482,3
4483,3
4484,3
4485,31
4486,3
4487,3
4488,3
4489,31
4490,12
4491,15
4492,3
4493,3
4494,29
4495,3
4496,1
4497,29
4498,3
4499,12
4500,3
4501,3
4502,35
4503,35
4504,3
4505,23
4506,3
4507,12
4508,29
4509,35
4510,34
4511,35
4512,3
4513,3
4514,3
4515,3
4516,3
4517,35
4518,3
4519,3
4520,35
4521,35
4522,3
4523,35
4524,14
4525,29
4526,3
4527,12
4528,34
4529,35
4530,3
4531,35
4532,34
4533,35
4534,14
4535,29
4536,29
4537,3
4538,35
4539,12
4540,3
4541,34
4542,14
4543,31
4544,29
4545,35
4546,3
4547,35
4548,35
4549,35
4550,3
4551,29
4552,35
4553,3
4554,3
4555,31
4556,35
4557,3
4558,3
4559,3
4560,35
4561,35
4562,3
4563,3
4564,12
4565,3
4566,3
4567,34
4568,3
4569,3
4570,35
4571,35
4572,29
4573,34
4574,3
4575,42
4576,34
4577,3
4578,35
4579,29
4580,35
4581,35
4582,29
4583,14
4584,3
4585,3
4586,35
4587,3
4588,3
4589,12
4590,35
4591,3
4592,29
4593,35
4594,34
4595,35
4596,3
4597,3
4598,3
4599,3
4600,3
4601,14
4602,35
4603,12
4604,35
4605,35
4606,3
4607,3
4608,14
4609,3
4610,3
4611,3
4612,35
4613,3
4614,34
4615,3
4616,12
4617,35
4618,30
4619,12
4620,3
4621,3
4622,14
4623,34
4624,3
4625,3
4626,3
4627,31
4628,29
4629,34
4630,12
4631,3
4632,3
4633,3
4634,34
4635,3
4636,35
4637,3
4638,35
4639,35
4640,3
4641,3
4642,3
4643,3
4644,35
4645,34
4646,35
4647,35
4648,3
4649,3
4650,3
4651,3
4652,3
4653,29
4654,3
4655,3
4656,3
4657,23
4658,29
4659,35
4660,29
4661,3
4662,3
4663,3
4664,35
4665,3
4666,34
4667,29
4668,31
4669,34
4670,3
4671,29
4672,10
4673,29
4674,3
4675,3
4676,52
4677,35
4678,3
4679,34
4680,14
4681,35
4682,29
4683,35
4684,42
4685,35
4686,3
4687,35
4688,34
4689,3
4690,29
4691,29
4692,3
4693,35
4694,3
4695,3
4696,35
4697,3
4698,3
4699,35
4700,3
4701,29
4702,29
4703,29
4704,31
4705,29
4706,14
4707,35
4708,35
4709,35
4710,60
4711,29
4712,3
4713,35
4714,14
4715,3
4716,3
4717,3
4718,3
4719,35
4720,14
4721,14
4722,35
4723,12
4724,35
4725,31
4726,35
4727,34
4728,35
4729,3
4730,29
4731,3
4732,34
4733,14
4734,35
4735,3
4736,34
4737,3
4738,3
4739,3
4740,3
4741,3
4742,3
4743,35
4744,3
4745,35
4746,3
4747,3
4748,35
4749,3
4750,35
4751,3
4752,3
4753,34
4754,3
4755,34
4756,29
4757,35
4758,35
4759,3
4760,3
4761,29
4762,34
4763,35
4764,3
4765,3
4766,3
4767,3
4768,3
4769,3
4770,3
4771,3
4772,34
4773,35
4774,3
4775,34
4776,35
4777,34
4778,35
4779,34
4780,29
4781,3
4782,3
4783,3
4784,35
4785,29
4786,35
4787,34
4788,42
4789,35
4790,3
4791,35
4792,35
4793,3
4794,3
4795,14
4796,3
4797,35
4798,29
4799,3
4800,35
4801,34
4802,3
4803,35
4804,3
4805,3
4806,29
4807,29
4808,35
4809,29
4810,34
4811,3
4812,12
4813,3
4814,3
4815,3
4816,3
4817,35
4818,3
4819,3
4820,37
4821,12
4822,14
4823,3
4824,3
4825,23
4826,35
4827,14
4828,3
4829,29
4830,3
4831,35
4832,29
4833,29
4834,3
4835,35
4836,3
4837,3
4838,34
4839,35
4840,35
4841,3
4842,3
4843,3
4844,34
4845,35
4846,34
4847,3
4848,29
4849,3
4850,3
4851,3
4852,3
4853,3
4854,3
4855,29
4856,3
4857,35
4858,35
4859,29
4860,3
4861,34
4862,3
4863,34
4864,29
4865,29
4866,35
4867,3
4868,3
4869,35
4870,3
4871,35
4872,3
4873,3
4874,3
4875,34
4876,18
4877,35
4878,35
4879,3
4880,35
4881,35
4882,35
4883,29
4884,3
4885,3
4886,3
4887,3
4888,3
4889,35
4890,35
4891,29
4892,34
4893,3
4894,3
4895,3
4896,3
4897,3
4898,3
4899,34
4900,3
4901,29
4902,35
4903,35
4904,35
4905,3
4906,29
4907,35
4908,3
4909,29
4910,34
4911,29
4912,3
4913,34
4914,3
4915,3
4916,3
4917,34
4918,35
4919,3
4920,35
4921,3
4922,29
4923,3
4924,3
4925,3
4926,14
4927,29
4928,34
4929,3
4930,35
4931,3
4932,3
4933,3
4934,3
4935,14
4936,35
4937,3
4938,3
4939,3
4940,3
4941,3
4942,34
4943,34
4944,29
4945,3
4946,35
4947,3
4948,31
4949,3
4950,3
4951,35
4952,29
4953,35
4954,3
4955,35
4956,35
4957,3
4958,35
4959,3
4960,29
4961,3
4962,35
4963,3
4964,3
4965,3
4966,35
4967,3
4968,30
4969,3
4970,3
4971,3
4972,3
4973,3
4974,29
4975,14
4976,3
4977,8
4978,3
4979,3
4980,35
4981,35
4982,3
4983,3
4984,3
4985,35
4986,35
4987,35
4988,3
4989,35
4990,34
4991,14
4992,35
4993,3
4994,35
4995,14
4996,3
4997,3
4998,31
4999,3
5000,3
5001,35
5002,3
5003,35
5004,3
5005,3
5006,35
5007,35
5008,35
5009,3
5010,3
5011,3
5012,29
5013,35
5014,3
5015,35
5016,29
5017,3
5018,35
5019,35
5020,35
5021,3
5022,3
5023,29
5024,3
5025,35
5026,35
5027,35
5028,35
5029,14
5030,14
5031,3
5032,3
5033,35
5034,35
5035,35
5036,35
5037,14
5038,12
5039,3
5040,3
5041,3
5042,3
5043,35
5044,3
5045,3
5046,31
5047,35
5048,35
5049,3
5050,3
5051,3
5052,3
5053,35
5054,35
5055,3
5056,29
5057,3
5058,3
5059,35
5060,35
5061,3
5062,35
5063,14
5064,3
5065,3
5066,14
5067,3
5068,14
5069,35
5070,3
5071,34
5072,14
5073,34
5074,29
5075,30
5076,35
5077,34
5078,3
5079,35
5080,3
5081,35
5082,35
5083,3
5084,3
5085,3
5086,3
5087,3
5088,3
5089,35
5090,14
5091,3
5092,35
5093,29
5094,3
5095,34
5096,3
5097,3
5098,3
5099,35
5100,3
5101,3
5102,3
5103,35
5104,35
5105,42
5106,3
5107,3
5108,14
5109,35
5110,52
5111,3
5112,3
5113,3
5114,3
5115,35
5116,34
5117,3
5118,14
5119,34
5120,35
5121,12
5122,3
5123,3
5124,3
5125,3
5126,34
5127,35
5128,34
5129,3
5130,35
5131,3
5132,3
5133,14
5134,35
5135,35
5136,3
5137,29
5138,34
5139,35
5140,34
5141,35
5142,35
5143,3
5144,35
5145,3
5146,29
5147,33
5148,3
5149,35
5150,35
5151,35
5152,35
5153,3
5154,35
5155,3
5156,35
5157,3
5158,35
5159,3
5160,35
5161,3
5162,35
5163,3
5164,3
5165,35
5166,29
5167,14
5168,35
5169,3
5170,35
5171,3
5172,29
5173,3
5174,35
5175,3
5176,3
5177,23
5178,35
5179,3
5180,29
5181,3
5182,35
5183,29
5184,3
5185,3
5186,29
5187,3
5188,23
5189,3
5190,29
5191,29
5192,3
5193,35
5194,29
5195,35
5196,35
5197,35
5198,34
5199,3
5200,35
5201,3
5202,3
5203,3
5204,35
5205,30
5206,3
5207,3
5208,35
5209,3
5210,3
5211,3
5212,34
5213,35
5214,35
5215,3
5216,54
5217,35
5218,3
5219,35
5220,3
5221,29
5222,3
5223,35
5224,3
5225,35
5226,23
5227,35
5228,35
5229,35
5230,3
5231,35
5232,3
5233,29
5234,3
5235,3
5236,29
5237,35
5238,35
5239,34
5240,15
5241,3
5242,14
5243,34
5244,3
5245,3
5246,35
5247,3
5248,3
5249,29
5250,3
5251,3
5252,34
5253,3
5254,34
5255,29
5256,3
5257,34
5258,3
5259,3
5260,3
5261,12
5262,35
5263,27
5264,3
5265,35
5266,3
5267,23
5268,29
5269,29
5270,3
5271,3
5272,3
5273,3
5274,3
5275,33
5276,34
5277,3
5278,3
5279,35
5280,34
5281,3
5282,3
5283,3
5284,29
5285,3
5286,14
5287,42
5288,35
5289,14
5290,3
5291,3
5292,3
5293,23
5294,29
5295,3
5296,16
5297,3
5298,34
5299,3
5300,3
5301,35
5302,35
5303,29
5304,3
5305,3
5306,3
5307,35
5308,3
5309,3
5310,35
5311,3
5312,3
5313,35
5314,3
5315,3
5316,3
5317,29
5318,14
5319,34
5320,3
5321,29
5322,35
5323,3
5324,3
5325,3
5326,14
5327,3
5328,31
5329,35
5330,35
5331,3
5332,35
5333,3
5334,35
5335,3
5336,3
5337,14
5338,3
5339,3
5340,3
5341,29
5342,3
5343,3
5344,3
5345,3
5346,3
5347,35
5348,16
5349,3
5350,35
5351,35
5352,3
5353,3
5354,35
5355,3
5356,3
5357,3
5358,3
5359,35
5360,3
5361,35
5362,35
5363,35
5364,3
5365,3
5366,35
5367,35
5368,3
5369,3
5370,35
5371,3
5372,14
5373,3
5374,3
5375,35
5376,34
5377,23
5378,29
5379,29
5380,33
5381,34
5382,14
5383,34
5384,3
5385,35
5386,14
5387,29
5388,35
5389,3
5390,35
5391,35
5392,14
5393,3
5394,3
5395,3
5396,34
5397,34
5398,3
5399,3
5400,3
5401,14
5402,35
5403,3
5404,14
5405,29
5406,3
5407,34
5408,3
5409,35
5410,3
5411,35
5412,14
5413,31
5414,3
5415,29
5416,3
5417,3
5418,35
5419,35
5420,3
5421,34
5422,34
5423,3
5424,35
5425,14
5426,29
5427,12
5428,29
5429,35
5430,35
5431,35
5432,3
5433,3
5434,3
5435,3
5436,35
5437,34
5438,3
5439,35
5440,14
5441,12
5442,35
5443,3
5444,3
5445,3
5446,3
5447,14
5448,14
5449,12
5450,3
5451,34
5452,3
5453,3
5454,35
5455,3
5456,52
5457,3
5458,3
5459,29
5460,35
5461,12
5462,1
5463,35
5464,3
5465,3
5466,3
5467,35
5468,35
5469,3
5470,54
5471,3
5472,35
5473,29
5474,16
5475,3
5476,3
5477,34
5478,35
5479,35
5480,3
5481,3
5482,35
5483,35
5484,35
5485,35
5486,14
5487,34
5488,29
5489,34
5490,3
5491,3
5492,35
5493,35
5494,29
5495,29
5496,3
5497,3
5498,3
5499,35
5500,34
5501,30
5502,35
5503,35
5504,3
5505,35
5506,29
5507,3
5508,3
5509,35
5510,3
5511,35
5512,3
5513,3
5514,29
5515,3
5516,35
5517,3
5518,3
5519,3
5520,35
5521,3
5522,35
5523,14
5524,3
5525,3
5526,12
5527,3
5528,35
5529,3
5530,29
5531,3
5532,3
5533,35
5534,3
5535,3
5536,14
5537,54
5538,35
5539,35
5540,12
5541,42
5542,3
5543,35
5544,3
5545,14
5546,35
5547,3
5548,29
5549,3
5550,3
5551,35
5552,1
5553,35
5554,3
5555,3
5556,3
5557,3
5558,12
5559,35
5560,35
5561,29
5562,3
5563,3
5564,15
5565,34
5566,14
5567,3
5568,35
5569,34
5570,29
5571,3
5572,12
5573,3
5574,35
5575,3
5576,35
5577,3
5578,3
5579,35
5580,3
5581,35
5582,35
5583,3
5584,35
5585,29
5586,12
5587,35
5588,3
5589,3
5590,34
5591,35
5592,3
5593,35
5594,3
5595,29
5596,35
5597,14
5598,35
5599,14
5600,34
5601,3
5602,3
5603,35
5604,3
5605,35
5606,3
5607,35
5608,42
5609,3
5610,3
5611,35
5612,3
5613,3
5614,3
5615,35
5616,35
5617,12
5618,34
5619,35
5620,3
5621,35
5622,3
5623,3
5624,29
5625,35
5626,34
5627,34
5628,3
5629,34
5630,35
5631,34
5632,3
5633,14
5634,3
5635,29
5636,35
5637,29
5638,35
5639,35
5640,35
5641,35
5642,29
5643,35
5644,3
5645,3
5646,3
5647,3
5648,29
5649,3
5650,35
5651,14
5652,3
5653,3
5654,14
5655,3
5656,35
5657,3
5658,3
5659,3
5660,29
5661,29
5662,3
5663,34
5664,3
5665,3
5666,3
5667,3
5668,3
5669,35
5670,35
5671,29
5672,3
5673,12
5674,3
5675,3
5676,3
5677,3
5678,3
5679,3
5680,3
5681,3
5682,34
5683,3
5684,3
5685,3
5686,3
5687,34
5688,3
5689,14
5690,3
5691,29
5692,14
5693,29
5694,3
5695,12
5696,3
5697,3
5698,34
5699,35
5700,3
5701,3
5702,35
5703,31
5704,29
5705,35
5706,3
5707,3
5708,35
5709,35
5710,29
5711,35
5712,29
5713,35
5714,33
5715,38
5716,12
5717,35
5718,34
5719,3
5720,3
5721,35
5722,3
5723,3
5724,35
5725,35
5726,35
5727,29
5728,35
5729,3
5730,3
5731,42
5732,3
5733,35
5734,35
5735,1
5736,3
5737,3
5738,35
5739,3
5740,34
5741,35
5742,14
5743,3
5744,3
5745,35
5746,35
5747,34
5748,3
5749,3
5750,3
5751,14
5752,29
5753,33
5754,35
5755,35
5756,35
5757,14
5758,34
5759,3
5760,3
5761,35
5762,34
5763,3
5764,3
5765,3
5766,34
5767,35
5768,35
5769,3
5770,35
5771,34
5772,35
5773,54
5774,35
5775,34
5776,3
5777,35
5778,3
5779,35
5780,29
5781,35
5782,3
5783,3
5784,35
5785,35
5786,3
5787,3
5788,29
5789,3
5790,3
5791,3
5792,31
5793,3
5794,3
